DOI,datasets,algorithms,application
10.1109/ICCIT54785.2021.9689865,[],['Random Forest'],music
10.1109/ICDSCA53499.2021.9650212,[],"['GRU', 'attention mechanism']",entertainment
10.1109/CSNT51715.2021.9509623,[],"['content-based approach', 'collaborative filtering', 'hybrid approach', 'rule mining', 'synergistic filtering']",entertainment
10.1016/j.matpr.2021.05.404,[],"['clinical post pre-processing', 'clinical entity recognition', 'tweet pooling', 'expert rating framework', 'benchmark classifier']",healthcare
10.1109/UPCON52273.2021.9667602,[],"['Collaborative Filtering', 'Content based approach', 'Hybrid approach']",entertainment
10.1109/IWCMC51323.2021.9498720,[],"['collaborative filtering', 'data mining', 'fuzzy semantic model']",e-government
10.1109/ICRA48506.2021.9560747,[],"['deep reinforcement learning', 'proximal policy optimization']",medical
10.1109/ICECIT54077.2021.9641395,[],['Bi-directional LSTM'],healthcare
10.31449/inf.v45i4.3066,[],[],ecommerce
10.1109/SMART52563.2021.9676210,[],"['Random Forest', 'Decision Tree']",agriculture
