DOI,datasets,algorithms,application
10.1145/3641584.3641789,"['Movielens1m', 'Movielen20m', 'Amazon beauty']","['multi-user behavioral pattern extraction model (TMGN)', 'graph convolutional aggregation', 'multi-head attention mechanism']",entertainment
10.1063/5.0172868,[],"['hybrid recommender system', 'Collaborative content filtering']",tourism
10.1145/3650400.3650622,[],[],
10.1109/TKDE.2023.3253168,['three public benchmark datasets'],"['Cross-Domain Recommendation Variational AutoEncoder (CDRVAE)', 'variational autoencoder (VAE)']",ecommerce
10.1063/5.0151671,[],['Prefix Span'],ecommerce
10.1063/5.0165752,[],"['content-based techniques', 'collaborative filtering', 'hybrid filtering']",entertainment
10.1145/3604915.3608861,['three widely used SBR datasets'],"['recurrent neural networks (RNNs)', 'convolutional neural networks (CNNs)', 'graph neural networks (GNNs)', 'Tree-structured Parzen Estimator (TPE)']",entertainment
10.1145/3583780.3615262,['real-world patient data from a healthcare web portal'],['constrained low-rank approximation'],healthcare
10.3233/JIFS-224257,[],"['fuzzy genetic method', 'Hybrid fuzzy-genetic method']",healthcare
10.3390/biomimetics8060493,[],"['Convolutional Neural Network (CNN)', 'Bio-Inspired Spotted Hyena Optimizer', 'Deep Convolutional Neural Network-based Automated Food Image Classification (SHODCNN-FIC)', 'Xception model', 'Extreme Learning Machine (ELM)']",restaurant recommendation systems
