DOI,datasets,algorithms,application
10.1007/978-981-33-4355-9_20,[],['collaborative filtering'],ecommerce
10.1007/978-981-16-1395-1_70,[],"['Content-Based Filtering (CBF)', 'Collaborative Filtering (CF)', 'Gated Recurrent Unit (GRU)', 'Apriori algorithm']",academic articles
10.1007/978-981-16-0878-0_79,['music data set'],"['collaborative filtering', 'content-based approaches', 'decision tree', 'Support vector', 'KNN']",entertainment
10.1080/0144929X.2021.1921027,[],[],entertainment
10.1007/978-981-33-6546-9_31,[],[],
10.1109/ACCESS.2021.3080237,[],[],health and fitness
10.1007/978-981-16-1480-4_43,[],"['singular value decomposition (SVD)', 'cosine similarity']",entertainment
10.1007/978-3-030-75529-4_13,[],"['machine learning', 'multiple classifiers']",agriculture
10.1007/978-981-16-0882-7_36,[],"['Machine Learning', 'Deep Learning']",search engines
10.1007/978-3-030-75765-6_47,[],"['deconfounding representation learning', 'inference network', 'generative network', 'GNN (Graph Neural Network)']",recommendation systems
