DOI,datasets,algorithms,application
10.1080/23307706.2022.2096705,[],"['Q-learning', 'state-action-reward-state-action (SARSA)', 'dynamic programming (DP)']",transportation engineering
10.1007/978-981-19-9304-6_70,[],"['decision tree', 'SVM', 'RNN']",agriculture
10.1007/978-981-99-0601-7_10,[],"['collaborative filtering', 'content-based filtering', 'neural collaborative filtering']",ecommerce
10.1109/I2CT57861.2023.10126274,[],"['deep learning models', 'CNN Models']",automobiles
10.1109/ICICT57646.2023.10133998,['nutritional data'],['Machine Learning (ML) model'],health
10.12720/jait.14.3.518-522,[],"['Content Based Filtering', 'cosine similarity']",ecommerce
10.1007/978-981-19-9876-8_8,['Kaggle dataset'],"['incremental learning', 'deep learning', 'machine learning', 'recommendation engines']",entertainment
10.1109/ICECCO58239.2023.10147129,[],[],human resources
10.1007/978-981-99-1428-9_117,[],"['rule extraction algorithm', 'improved search algorithm', 'association rule algorithm']",ecommerce
10.1007/978-3-031-29857-8_3,[],[],
