DOI,datasets,algorithms,application
10.1109/ICRAMI52622.2021.9585931,[],"['deep learning', 'non-linear interactions']",recommender systems
10.1109/DCABES52998.2021.00017,"['customers online viewing log', 'purchase log data']","['gender estimation', 'individual models', 'classifier']",ecommerce
10.1109/ICCICT50803.2021.9510056,[],['neural network model'],education
10.1109/ICMLA52953.2021.00171,['synthesized data'],['deep reinforcement learning'],digital news
10.1109/SSCI50451.2021.9659869,['PlantVillage dataset'],"['transfer learning', 'deep neural networks', 'efficientNet B5', 'YOLOv4']",agriculture
10.1109/ICCCNT51525.2021.9580113,['Spotify Million Track Dataset'],"['Machine Learning models', 'Data Sciences', 'Genre Classification', 'Content-Based filtering', 'Collaborative filtering', 'Forgetting curve Theory (FCT)']",music streaming
10.1109/ICDMW53433.2021.00013,"['Papers from the field of Artificial Intelligence', 'Journal PlosOne']","['CoBERT', 'BERT4Rec', 'graph-based methods']",scientific collaboration
10.1109/ISM52913.2021.00035,[],"['zero-shot hashtag prediction', 'joint representation learning', 'graph convolutional networks', 'link prediction']",social media
10.1109/TOCS53301.2021.9688332,[],"['deep learning', 'cosine similarity']",personalized recommendation
10.1109/ISCSIC54682.2021.00068,[],['decision trees'],business processes
