DOI,datasets,algorithms,application
10.1109/ACET61898.2024.10730582,"['soil properties', 'climate conditions', 'historical crop yield data']","['CatBoost classifiers', 'Naive Bayes Gaussians', 'decision trees', 'support vector machines (SVMs)']",agriculture
10.1109/ACET61898.2024.10730631,[],"['autoencoders', 'Restricted Boltzmann Machines (RBMs)', 'Naïve Bayes', 'Support Vector Machines']",movie recommendation systems
10.1007/s41870-024-02253-7,['Landsat 8 satellite imagery'],"['Artificial Neural Network (ANN)', 'Ocean Water Current Optimizer (OWCO)']",smart farming
10.1109/JIOT.2024.3506713,[],"['hierarchical reinforcement learning', 'Markov decision process', 'double deep Q-learning', 'collaborative filtering']",caching
10.1109/ICAIT61638.2024.10690330,['medical records'],['K-means clustering'],medical
10.1109/ICACCS60874.2024.10716833,[],"['collaborative filtering', 'content-based filtering', 'hybrid recommendation approaches']",music
10.1109/ICCIA62557.2024.10719360,['Diabetes prediction dataset from Informatic Education Organization in Kaggle'],['Random Forest'],healthcare
10.1109/ICDSNS62112.2024.10691257,[],"['LSTM (Long Short-Term Memory)', 'Collaborative Filtering (CF)']",rural e-commerce
10.1007/s10506-024-09424-8,[],"['Bayesian Network (BN)', 'Enhanced Maximum Parameter Learning (EMPL)', 'Maximum Likelihood Estimation (MLE)', 'qualitative maximum a posteriori (QMAP)', 'Synthetic Minority Over-sampling Technique (SMOTE)']",legal
10.1109/ACIT62333.2024.10712551,[],['clustering'],marketing
