DOI,datasets,algorithms,application
10.1016/j.oceaneng.2024.119115,"['MVA question-answering dataset', 'MVA personalized recommendation dataset']","['bidirectional question-answering attention graph neural network', 'attention-enhanced joint knowledge propagation', 'user preference graph neural network']",maritime
10.1007/s00521-024-10413-w,['1213 medical histories'],"['six classifiers', 'SVM classifier']",healthcare
10.1108/DTA-07-2023-0370,"['Million Song Dataset', 'Echo Nest Taste Profile Subset']","['Content Boosted K-Nearest Neighbours', 'collaborative filtering', 'content-based filtering', 'SF-IPF similarity measure']",music
10.1007/s40031-024-01064-5,['H &M Fashion dataset'],"['collaborative filtering', 'content-based recommendation', 'deep learning architectures', 'transfer learning', 'fusion techniques']",fashion retail
10.1093/bib/bbae521,[],"['feature selection', 'multi-objective optimization', 'scalable, dynamic FS algorithms']",personalized recommendation systems
10.3390/electronics13214331,"['MovieLens', 'Jester', 'Book-Crossing', 'Last.fm', 'Amazon Product Reviews', 'Yelp', 'Netflix Prize', 'Goodreads', 'IMDb (Internet movie Database) Data', 'CiteULike', 'Epinions', 'Etsy']","['collaborative filtering', 'natural language processing', 'random forest', 'Naïve Bayes', 'Logistic Regression']",ecommerce
10.11591/ijece.v14i6.pp7137-7144,['internet movie database (IMDb)'],['universal sentence encoder (USE)'],entertainment
10.1007/s10489-024-05835-x,['two public real-world datasets'],"['Attention-based Causal OOD Recommendation (ABCOR)', 'variational attention', 'multi-head self-attention']",recommendation systems
10.1007/s13735-024-00349-1,[],"['clustering-based', 'matrix-factorization-based', 'deep learning-based models']",eCommerce
10.58346/JISIS.2024.I4.034,[],"['memory-based concepts', 'model-based tools', 'hybrid RS', 'Transformers', 'Next Basket Recommendation']",ecommerce
10.1016/j.joitmc.2024.100425,['Moroccan e-commerce platform'],"['deep learning', 'similarity score calculation', 'semantic similarity']",ecommerce
