DOI,datasets,algorithms,application
10.1111/exsy.12365,[],"['social recommendation system', 'relevance', 'connectivity', 'quality modules']",academic collaboration
10.3390/s19071605,[],['Random Forest'],education
10.1088/1742-6596/1187/4/042086,[],"['PersonRank', 'neural network', 'TensorFlow']",university libraries
10.1007/978-3-030-35653-8_37,['six real-world datasets'],"['GRU4REC', 'session-based recommendation algorithms']",ecommerce
10.5373/JARDCS/V11SP10/20192993,[],"['MLP neural network', 'Convolutional Neural Networks (CNN)']",education
10.1007/978-3-319-97301-2_10,[],[],
10.1109/ICCIDS.2019.8862048,['tripadvisor.com search data'],"['machine learning algorithms', 'NLP - Natural Language Processing', 'sentimental score measure NLP algorithm']",restaurant recommendation
10.1145/3289600.3291372,[],[],ecommerce
10.1201/9780429341830,[],[],entertainment
10.1007/978-3-030-35231-8_21,['Stack Overflow dataset'],"['Expert2Vec', 'Word2Vec', 'Variational Autoencoder (VAE)', 'Reinforcement Learning']",expert finding
