DOI,datasets,algorithms,application
10.1109/MELECON56669.2024.10608531,[],[],transportation
10.1109/ICEIB61477.2024.10602710,[],"['collaborative filtering', 'content-based recommendation', 'deep learning']",entertainment
10.6186/IJIMS.202406_35(2).0004,[],"['collaborative filtering', 'improved collaborative filtering']",education
10.1007/978-981-97-5492-2_18,['multi-task recommendation datasets'],"['collaborative filtering', 'knowledge graph embedding', 'TransD', 'RippleNet']",entertainment
10.1109/TAI.2024.3429480,[],[],
10.1007/978-981-99-5015-7_56,['Heart Failure Clinical Records repository at UCI'],['CNN (Convolutional Neural Networks)'],medical
10.1007/978-3-031-64312-5_3,"['data from Homero, a VLE for computer science education']","['G-Learn', 'graph machine learning', 'keyword mining', 'similarity techniques']",education
10.1007/s10799-024-00433-2,['two datasets'],"['Collaborative Filtering', 'Two-Stage collaborative filtering', 'preference heterogeneity model', 'deep representation learning']",entertainment
10.1109/ICETCI61221.2024.10594031,[],[],
10.1109/IWCMC61514.2024.10592336,[],"['Deep Neural Networks (DNNs)', 'Convolutional Neural Networks (CNNs)', 'Recurrent Neural Networks (RNNs)', 'AutoEncoders (AEs)', 'deep collaborative neural networks']",entertainment
