DOI,datasets,algorithms,application
10.1145/3637528.3671607,[],"['embedding representations', 'training techniques']",advertising
10.1109/ICRAIE56454.2022.10054282,[],"['collaborative filtering', 'item-based collaborative filtering', 'Loglikelyhood similarity measure']",ecommerce
10.1007/s10844-013-0298-8,['CiteULike'],['content-similarity measure'],scholarly publishing
10.1109/ICMSS.2009.5302306,[],"['maximum forward path (MFP) mining algorithm', 'association rules mining algorithm']",recruitment
10.1007/s10489-022-04057-3,['real-world datasets'],"['deep POI recommendation model', 'matrix factorization', 'collaborative filtering', 'deep matrix factorization']",location-based mobile services
10.1007/978-981-33-4299-6_10,[],"['sentiment analysis', 'convolutional neural network (CNN)', 'natural language processing (NLP)']",e-learning
10.1109/TDSC.2021.3139318,[],"['matrix multiplication', 'homomorphic encryption', 'uSCORE']",recommendation service
10.1007/978-3-031-55615-9_1,[],"['recommendation systems', 'Explainable AI (XAI)']",ecommerce
10.1007/978-3-319-73450-7_89,[],[],education
10.1007/978-3-031-21707-4_42,[],[],
10.1109/CONIT59222.2023.10205756,[],[],agricultural
10.3390/app13020773,['reviewer and book datasets'],"['convolutional neural networks (CNN)', 'long short-term memory (LSTM)', 'support vector machine (SVM)', 'artificial neural networks (ANN)', 'Bi-directional (BI)-LSTM']",entertainment
10.1109/ACCESS.2019.2893355,['real-world datasets'],"['multimodal interest-related item similarity model (multimodal IRIS)', 'multimodal feature learning module', 'interest-related network (IRN) module', 'item similarity recommendation module']",ecommerce
10.1145/3209280.3209532,[],[],
10.1007/978-981-99-6641-7_29,[],['deep learning'],education
10.1145/3659677.3659747,[],"['Neural Collaborative Filtering (NCF)', 'GloVe', 'Deep Neural Network (DNN)', 'ensemble learning']",ecommerce
10.1109/ADICS58448.2024.10533544,[],"['Gaussian Naive Bayes', 'Random Forest', 'Logistic Regression', 'Sklearn Decision Tree']",medical
10.1145/3477495.3531959,['8 datasets'],['optimization-based re-ranking'],ecommerce
10.1145/3392717.3392748,[],"['contextual bandit algorithms', 'DCCB', 'DistCLUB']",recommender systems
10.1109/ICKG55886.2022.00043,['four public datasets'],"['embedding methods', 'Factorization Machines (FMs)', 'Multi-Kernel-FM (MKFM)', 'Multi-FM (MFM)']",recommender systems
10.1049/cp.2013.2593,['MovieLens'],"['Collaborative Filtering', 'k-d tree based space partitioning']",entertainment
10.1109/ICMSE.2006.313829,[],[],urban tourism
10.1109/ICOEI56765.2023.10125664,[],"['Nearest Centroid Classification (NCC)', 'supervised machine learning']",app review analysis
10.1109/ICTech58362.2023.00071,[],"['deep learning', 'collaborative filtering']",entertainment
10.1109/TCSS.2022.3181065,['Amazon'],"['interaction recommendation model', 'graph convolution', 'attention models']",rating prediction
10.1109/ICICT60155.2024.10544738,"['academic performance (CGPA, marks)', 'internship experiences', 'projects undertaken', 'certifications earned', 'aptitude test scores', 'soft skills ratings', 'extracurricular activities']","['Random Forest', 'cosine similarity vectorization']",employment
10.1109/ICICI.2017.8365399,[],"['C-DSSM', 'Word2Vec']",information retrieval
10.1109/TSMCB.2012.2185490,[],['robust alternative minimization (RAM)'],recommendation systems
10.1109/ICMCS.2016.7905606,[],['neural networks'],education
10.1109/ICIBA52610.2021.9687955,[],"['offline mining', 'real-time mining', 'deep learning']",ecommerce
10.1145/2339530.2339684,"['MovieLens', 'Netflix']","['Hybrid Shilling Attack Detector (HySAD)', 'MC-Relief', 'Semi-supervised Naive Bayes (SNB-lambda)', 'collaborative filtering']",ecommerce
10.1145/3437963.3441762,['three real-world benchmark datasets'],"['Temporal Meta-path Guided Explainable Recommendation (TMER)', 'attention mechanisms', 'neural networks']",ecommerce
10.1109/CSCI.2015.127,[],[],
10.1088/1742-6596/2146/1/012027,[],[],
10.5935/jetia.v10i48.1007,[],['CNN'],entertainment
10.1109/ICAICA52286.2021.9498069,[],"['balanced recommendation algorithm (BRA)', 'association rules']",catering
10.1088/1742-6596/1650/3/032076,['Kaggle-fer2013'],"['Deep Residual Network (ResNet-38)', 'Classifier SVM', 'four-layer CNN']",entertainment
10.1016/j.scs.2023.104597,[],['multi-objective recommendation strategy'],transportation
10.1109/AICAS59952.2024.10595902,[],"['K-means quantization', '6-bit fixed-point number representation']",web content recommendation
10.1155/2022/8031602,['online learning data set'],['deep neural network'],education
10.1109/ICCIS54243.2021.9676387,[],[],Diet and Exercise Recommendation Systems
10.1007/978-981-15-3250-4_101,[],"['deep learning', 'recommendation queue']",education
10.1109/BigData.2018.8622062,['half year real transaction data'],"['Tensor-AutoRec', 'Hybrid-AutoRec']",ecommerce
10.1109/IWSSIP.2009.5367706,[],['data mining algorithms'],digital TV technology
10.1109/ASSIC60049.2024.10507899,[],[],agriculture
10.1109/MMSP53017.2021.9733532,['autotagging-moodtheme subset of the MTG-Jamendo dataset'],"['self-attention', 'VGG-like network']",music information retrieval and recommendation systems
10.1117/12.3011760,[],"['AFM', 'FM', 'NFM']",ecommerce
10.1109/MICAI.2015.37,[],"['TrueSkill', 'Content-Based Recommendation Systems']",ecommerce
10.1145/1935826.1935920,['several datasets'],"['low-order tensor decomposition', 'Tucker decomposition', 'Parafac decomposition']",social tagging recommendation
10.1145/3589335.3648307,['six public datasets'],"['SAID framework', 'large language models (LLMs)', 'projector module']",ecommerce
