DOI,datasets,algorithms,application
10.3390/jpm12010087,['electronic health records of South Koreans'],['reinforcement learning'],healthcare
10.1109/ECTIDAMTNCON53731.2022.9720399,[],[],
10.1109/OJIES.2022.3152725,[],['Fuzzy Logic recommendation system'],industrial
10.1007/978-3-030-96908-0_87,[],['data mining'],ecommerce
10.1007/978-981-16-7118-0_47,['Movie Lens (ML)'],"['consumer filtering', 'collective filtering', 'item-based root mean square derivation (RMSD)', 'user-based assessment', 'item-based ranking estimation']",ecommerce
10.1007/978-981-16-8987-1_64,[],"['multi-regression model', 'collaborative regression method']",software project management
10.1145/3503181.3503203,[],"['Deep Reinforcement Learning', 'Determinantal Point Process (DPP)']",ecommerce
10.1145/3516529.3516600,[],"['Deep learning', 'LDA (Linear Discriminant Analysis)']",information recommendation system
10.53898/josse2021126,['100K records in the sold item list'],['apriori algorithm'],ecommerce
10.1007/s11042-021-11300-5,['wine dataset (with 6497 entries and 12 attributes)'],"['principal component analysis (PCA)', 'K-Means clustering', 'greedy technique', 'K-means clustering', 'Agglomerative clustering', 'DBSCAN', 'Birch clustering']",wine recommendation
