DOI,datasets,algorithms,application
10.1063/5.0134382,[],['K-Means Clustering'],health care
10.1007/s42979-022-01619-7,[],"['machine learning', 'deep learning', 'Haar cascade']",entertainment
10.1145/3579371.3589111,"['Kaggle', 'XNLI']","['Oblivious RAM (ORAM)', 'PathORAM', 'Look Ahead ORAM (LAORAM)']",recommendation
10.1016/j.jestch.2023.101360,[],[],
10.1145/3543507.3583280,[],"['path-specific causal fairness', 'fair prediction framework', 'graph structure learning']",recommendation system
10.1016/j.ipm.2022.103211,[],[],
10.1063/5.0114737,[],"['supervised machine learning', 'outlier detection']",social media
10.1007/s12652-022-04093-4,[],[],
10.1097/FJC.0000000000001409,"['real-world data', '3510 patients enrolled']","['ensemble learning', 'support vector machines (SVM)']",medical
10.5194/isprs-archives-XLVIII-2-W3-2023-217-2023,['ChaLearn First Impressions V2 corpus'],"['deep learning', 'cross-modal attention mechanism']",recommendation systems
