DOI,datasets,algorithms,application
10.1007/s11257-024-09418-w,['two datasets'],"['Hybrid recommendation system', 'Convolutional Autoencoder-based Recommendation System (CAERS)', 'Neural Collaborative Filtering (NCF)', 'Multilayer Perceptron (MLP)']",ecommerce
10.1145/3672615,[],[],smart city
10.14445/23488549/IJECE-V11I12P110,"['movie review dataset from YIFY', 'movie review dataset from IMDB']","['CineInsight NaiveFlix Algorithm', 'Naïve Bayes (NB)', 'linear support vector classification']",entertainment
10.1371/journal.pone.0308607,['authentic datasets sourced from a reputable public organization'],"['Deep Learning-based Course Recommendation System (DLCRS)', 'Sequential GRU', 'adam optimizer', 'collaborative filtering', 'ELMO word embedding']",online learning
10.1186/s12905-024-03074-3,[],[],healthcare
10.3390/su16229790,[],"['Computer Vision algorithms', 'ResNet50']",art curation
10.3390/su16229963,[],"['Generative Adversarial Networks (GANs)', 'Variational Autoencoders (VAEs)', 'transformers']",ecommerce
10.1007/s13755-024-00292-9,[],"['distance calculation', 'cost function optimization', 'classification system']",healthcare
10.14445/23488379/IJEEE-V11I11P126,"['Kaggle dataset with 2200 rows and features: N, P, K, temperature, humidity, rainfall, soil pH']","['Decision Tree', 'Naïve Bayes', 'K Nearest Neighbour', 'Random Forest', 'Adaboost', 'Logistic Regression', 'Gradient Boosting', 'Support Vector Machine']",agriculture
10.1007/s00799-024-00403-7,[],[],entertainment
10.1038/s41598-024-72385-0,"['Surveillance, Epidemiology, and End Results database']","['random survival forest (RSF)', 'Rpart', 'Xgboost', 'Glmboost', 'Survctree', 'Survsvm', 'COX model', 'propensity score matching (PSM)']",medical
