DOI,datasets,algorithms,application
10.1155/2022/3934381,[],['algorithmic recommendation'],employment guidance
10.3991/ijep.v14i5.48491,[],[],education
10.1145/3523227.3546753,[],['point-wise mutual information (PMI)'],ecommerce
10.1007/978-981-15-5258-8_49,[],[],education
10.1201/9781315151670,[],"['hierarchical clustering', 'decision trees', 'ensemble techniques', 'support vector machine', 'Kernel trick']",data science
10.3389/fpubh.2023.1098206,"['16,935 patient main complaint data of nine diseases']","['word2vec', 'long-term and short-term memory neural networks', 'TF-IDF', 'cosine similarity', 'random forest', 'K-nearest neighbor', 'support vector machine']",medical
10.23919/SoftCOM50211.2020.9238250,[],[],eyewear and hairstyle recommendation systems
10.1145/3372422.3372444,[],['deep learning'],recommender system
10.3390/info14020060,['real-world dataset'],"['NRTEH', 'news encoder', 'user encoder']",news
10.1109/ICBSLP.2018.8554497,[],"['Naive Bayes (NB)', 'Support Vector Machines (SVM)']",entertainment
10.1007/s10664-020-09898-5,"['142,025 issues from 11 large projects']",['Long Short-Term Memory (LSTM)'],software engineering
10.1117/12.3004143,"['Amazon', 'Yelp2018']","['weighted matrix factorization', 'graph networks', 're-ranking method']",entertainment
10.1109/ICCIS.2011.316,[],['web log mining algorithm'],personalized recommendation system
10.11591/ijeecs.v30.i1.pp481-490,"['MovieLens-100K', 'MovieLens-1M']","['semi-autoencoder', 'hybrid semi-stacked autoencoder', 'hybrid collaborative recommendation']",entertainment
10.1109/IIHC55949.2022.10060593,[],"['feature extraction', 'machine learning']",entertainment
10.1007/978-981-97-7880-5_44,[],"['machine learning', 'natural language processing (NLP)']",health
10.1080/09298215.2020.1778041,[],[],
10.1007/978-981-15-8101-4_12,[],['Naive Bayesian'],academic
10.18080/jtde.v12n3.976,"['981,756 user ratings']","['Collaborative Filtering (CF)', 'k-Nearest Neighbours (k-NN)', 'Matrix Factorization (KF)']",entertainment
10.1109/SEAI62072.2024.10674171,[],[],
10.1109/TPAMI.2022.3141095,['seven benchmark datasets'],"['Collaborative Metric Learning (CML)', 'Sampling-Free Collaborative Metric Learning (SFCML)']",recommendation systems
10.1007/978-3-031-64779-6_30,[],"['content-based filtering', 'collaborative filtering', 'hybrid methods']",ecommerce
10.1002/9781119771982.ch3,[],"['deep learning', 'very deep convolutional networks (VDCN)', 'ImageNet Classification convolutional networks', 'classifiers with neural networks']",healthcare
10.1137/1.9781611978032.29,[],"['Monotonically regularIzed diseNTangled Variational Autoencoders (MINT)', 'graph-based disentangle VAE']",healthcare
10.1063/5.0108799,[],"['KNN', 'Linear Regression']",financial services
10.32629/jai.v7i4.1218,['15902 data collected over two months'],['Harris Hawk Optimized Long Short Term Memory network'],agriculture
10.1145/3523227.3546765,"['synthetically engineered datasets', 'public datasets']","['deep learning', 'HugeCTR Hierarchical Parameter Server (HPS)']",e-commerce
10.1155/2022/3502992,[],"['machine learning', 'differential privacy', 'collaborative filtering']",education
10.1007/978-3-319-93040-4_45,[],"['personalized pagerank', 'metapath based baseline algorithm']",fashion
10.1007/978-3-031-67008-4_18,[],"['multimodal recommender system', 'CLIP embeddings', 'BERT vectors']",entertainment
10.1109/ICCCNT61001.2024.10725036,[],"['Cat Boost', 'Ada Boost', 'XG Boost']",job recommendation
10.1109/ICEES51510.2021.9383732,[],[],ecommerce
10.1007/978-981-16-7213-2_9,[],"['item-based CF algorithms', 'machine learning-based recommendation algorithms', 'hybrid recommendation algorithm', 'latent factor model', 'collaborative filtering', 'gradient descent']",entertainment
10.1007/s10586-023-04053-3,['amazon product reviews database'],"['deep learning', 'convolutional neural networks (CNNs)', 'term frequency-inverse document frequency (TF-IDF)']",ecommerce
10.1088/1742-6596/1646/1/012150,[],['Deep Learning'],ecommerce
10.1109/ICSSIT46314.2019.8987815,[],"['Data Mining techniques', 'Machine Learning']",education
10.1109/ICRITO61523.2024.10522251,[],"['collaborative filtering', 'content-based filtering', 'convolutional neural networks', 'ResNet-lOl']",ecommerce
10.1016/j.dss.2023.114115,[],[],mobile internet
10.3233/IDT-210213,"['real past inspections data', 'companies characteristics', 'employment details']","['Associative Classification', 'CBA', 'CBA2']",labor law enforcement
10.1016/j.tourman.2020.104162,[],"['particle swarm optimization', 'differential evolution algorithm', 'nondominated sorting heuristic']",tourism
10.1109/ICOEI56765.2023.10126063,[],"['content based filtering', 'Machine Learning']",e-learning
10.1109/ICTAI.2018.00153,"['DBpedia', 'YAGO']","['embedding-based framework', 'edit distance', 'score model']",entertainment
10.1109/ICSSS58085.2023.10407980,[],"['Support Vector Machine (SVM)', 'content-based recommendation algorithm', 'Deep Neural Network (DNN)', 'collaborative filtering', 'AIDCL (AI-based Deep Classification Logic)']",entertainment
10.1109/IDEA49133.2020.9170660,[],[],internet service providers
10.1088/1742-6596/1642/1/012006,['three real-world bipartite networks'],"['Constrained Random Walk', 'Mixed-Skipgram']",recommendation
10.1109/ICSES60034.2023.10465345,[],['Matrix Factorization'],education
10.1109/ITME53901.2021.00037,['real-world news dataset'],"['multi-feature sequence transformer (MFST)', 'Transformer', 'attention network']",entertainment
10.1007/978-3-030-78428-7_11,['two real-world datasets'],"['Social Neural Hybrid Filtering (SNHF)', 'Generalized Matrix Factorization (GMF)', 'Hybrid Multilayer Perceptron (HybMLP)']",social-based recommender systems
10.1109/T4E.2015.14,[],[],
10.1109/InC460750.2024.10649045,"['soil composition', 'climate variations', 'historical crop yields', 'agricultural practices']","['neural networks', 'decision trees', 'random forests', 'support vector machines', 'ADABOOST']",agricultural
10.1145/3488560.3502211,[],[],recommendation systems
10.1109/TITS.2016.2539201,"['taxi data in Shenzhen, China']",['real-time GPS data mining'],public transportation
10.1145/2783258.2789985,[],"['subgraph analysis', 'label propagation', 'latent factor models']",fraud detection
10.37394/23209.2024.21.16,"['data of Rioja red wines', 'Rioja Qualified Denomination of Origin']","['LDA', 'kNN']",wine recommendation
10.1109/ICACRS58579.2023.10405321,[],"['machine learning', 'deep learning']",job recommendation
10.1109/CSNT57126.2023.10134638,[],"['Multi-dimensional (Md-CNN) architecture', 'Convolutional neural networks (CNNs)', 'Deep learning systems']",medical eye image processing
10.1007/978-981-99-1642-9_14,['three real-world datasets'],"['Multi-Grained Fusion Graph Neural Networks (MGF-GNN)', 'hierarchical graph neural networks', 'attention mechanism']",ecommerce
10.1109/ICIP40778.2020.9190768,['restaurant recommendation data sets'],"['deep network model', 'convolutional attention', 'cosine similarity']",restaurant recommendation
10.1186/s13638-024-02366-4,[],[],
10.3233/HIS-200289,[],"['Deep Learning', 'Blockchain']",transportation
10.1109/CSCI.2016.0251,['Douban Music'],"['Collaborative Filtering', 'PPGB (Graph-based novel algorithm)', 'UBCF (User-Based Collaborative Filtering)']",music
10.1287/mksc.2022.1378,[],"['multiarmed bandit', 'deep neural network']",ecommerce
10.1155/2022/1256083,"['JD', 'Tianchi']","['collaborative filtering', 'bidirectional gated recurrent unit (Bi-GRU)', 'dynamic collaborative filtering']",automated question-answering robots
