DOI,datasets,algorithms,application
10.1007/978-3-031-60935-0_60,['custom dataset'],"['ensemble algorithms', 'semi-supervised algorithms']",music
10.1007/978-3-031-65392-6_17,[],[],
10.1109/SIST61555.2024.10629517,[],"['Wide and Deep model', 'Singular Value Decomposition']",meal recommendation
10.1007/978-981-97-5663-6_7,[],"['weighted association rule mining (WARM)', 'Apriori algorithm']",recommendation systems
10.1007/978-981-97-2716-2_48,[],[],social media
10.1109/ICKECS61492.2024.10616430,['Kaggle'],"['singular value decomposition', 'collaborative filtering', 'popularity-based model']",dining
10.2478/amns-2024-2449,[],['personalized recommendation algorithm based on a knowledge graph'],digital localized education
10.1109/JCSSE61278.2024.10613667,"['57 tourist destinations in Yogyakarta, Indonesia']","['transfer learning', 'VGG16', 'Principal Component Analysis (PCA)', 'cosine similarity']",tourism
10.1007/978-981-97-5934-7_22,[],"['Collaborative filtering', 'Matrix decomposition', 'Continual Learning']",ecommerce
10.1109/ICKECS61492.2024.10617221,[],"['Machine Learning', 'IoT-enabled recommendation system']",agriculture
