DOI,datasets,algorithms,application
10.1109/SMART52563.2021.9676197,"[""Dhaka city's restaurant data""]","['Weight-based score calculation', 'cosine similarity matrix']",ecommerce
10.1109/INDIN45523.2021.9557372,[],['reinforcement learning'],industrial
10.1109/ICCCNT51525.2021.9579861,[],"['user similarities', 'genre-based', 'user interest']",entertainment
10.1109/ICEET53442.2021.9659648,"['557-cryptography C# solutions', '19,590 classes', '19,590 lines of code', '1,191,340 lines of code']","['TF-IDF', 'Cosine Similarity']",software engineering
10.1109/IAAI54625.2021.9699890,[],"['deep learning', 'recommendation system']",social media
10.1109/AUTEEE52864.2021.9668678,[],"['collaborative filtering recommendation algorithm', 'entropy power method']",medical
10.1109/ICIIS53135.2021.9660659,[],"['random forest', 'logistic regression', 'linear regression']",ecommerce
10.1117/12.2626430,[],[],
10.1109/BigData52589.2021.9671500,[],"['quantization', 'CNN', 'GNN']",recommendation
10.1016/j.procs.2022.01.109,['movie review database crawled from Douban'],"['LDA', 'BERT', 'content-based recommendation algorithms']",entertainment
