DOI,datasets,algorithms,application
10.1109/eSmarTA59349.2023.10293398,[],"['collaborative filtering', 'content-based approaches']",entertainment
10.3390/computers13050120,['sensor data generator'],"['machine learning models', 'classifiers']",occupational safety
10.24963/ijcai.2018/226,['two real-world datasets'],['neural framework'],social media
10.31577/cai_2023_4_861,"['MovieLens', 'Jester', 'Booking-Crossings', 'Last.fm']","['expert collaborative filtering recommendation algorithm', 'expert mining system based on signal fluctuations', 'signal processing technology']",entertainment
10.1109/ITSC.2015.195,[],"['Content-based recommendation', 'k-Nearest Neighbor', 'Artificial Transportation Systems', 'normalized Discounted Cumulative Gain']",traffic management
10.1088/1742-6596/1069/1/012126,['real graduate data of our school'],"['Pearson similarity', 'Top Trading Cycle (TTC)']",employment
10.1109/ICIRCA54612.2022.9985645,[],['Multi-Layer Perceptron (MLP)'],agriculture
10.1109/ICDCECE57866.2023.10150633,[],['Apriori book recommendation algorithm'],library
10.1049/cje.2017.01.025,[],"['singular value decomposition (SVD)', 'sparse SVD (SSVD)']",recommendation system
10.1007/978-3-642-30220-6_13,[],"['UBI', 'Quartile-aided Popularity Score', 'Social Behavior Score', 'User Similarity Score']",social media
10.1016/B978-0-443-21432-5.00004-8,[],"['fuzzy deep learning', 'charging station recommender']",transport
10.1016/j.procir.2018.03.024,[],[],
10.1007/978-3-658-42489-3_5,[],[],
10.1109/SoutheastCon52093.2024.10500150,[],"['reinforcement learning', 'recommendation system']",agriculture
10.1201/9781003331674-10,[],"['data mining', 'recommender system', 'known rating technique', 'unknown rating approach']",tourism
10.1002/ca.24074,[],[],education
10.1007/978-3-031-37249-0_6,[],"['Learning-to-Rank (LTR)', 'position bias model']",travel
10.1109/ESIC60604.2024.10481591,[],['machine learning models'],agriculture
10.1145/3299771.3299777,['publicly available annotated dataset of five software systems'],"['machine learning classifiers', 'AdaBoost', 'ANN+GD', 'SMOTE', 'RUSBoost']",software development
10.4018/978-1-7998-9220-5,[],[],business
10.1007/s11036-019-01387-4,['social data set'],"['machine learning algorithm', 'principle component analysis (PCA)', 'k-means', 'Hierarchical Agglomerative Clustering (HAC)', 'trust ranking algorithm']",entertainment
10.1109/CCWC.2017.7868485,[],['collaborative filtering'],entertainment
10.1109/ICMLA.2007.97,['one hundred pieces of music'],['dynamic K-means clustering'],entertainment
10.1007/978-3-030-63119-2_17,['liquor dataset'],"['content-based recommendation', 'Gaussian mixture model']",ecommerce
10.1145/3397271.3401196,['standard datasets'],"['reinforcement learning', 'deep learning-based classifier']",recommendation systems
10.1155/2022/3529928,['real-world and large-scale dataset'],"['multifeedback behavior-based Interest modeling network (MBIN)', 'deep learning', 'multihead attention', 'vector projection method', 'adaptive dropout technology', 'interest denoising layer', 'interest fusion layer']",ecommerce
10.5935/jetia.v10i47.1052,[],"['content-based filtering', 'collaborative filtering', 'knowledge-based recommender systems', 'hybrid approaches', 'machine learning']",entertainment
10.1007/978-3-319-57529-2_22,['real-world dataset'],"['Behavior Factorization (BF)', 'Latent Behavior Analysis (LBA)']",location recommendation
10.1016/j.neucom.2016.12.038,[],"['autoencoder', 'convolutional neural network', 'deep belief network', 'restricted Boltzmann machine']",recommendation systems
10.1109/ACCAI61061.2024.10602473,[],"['Sentiment Analysis', 'Artificial Intelligence based Neural Drug Suggestion Model (AINDSM)', 'Support Vector Machine (SVM)']",medical
10.1007/978-3-031-46661-8_8,"['MovieLens-1M', 'Last.FM', 'Book-Crossing']","['Graph Neural Networks (GNNs)', 'self-attention mechanisms']",entertainment
10.1109/TKDE.2020.2985954,[],"['gradient boosting decision tree (GBDT)', 'multi-task wide and deep learning (MTWDL)']",transportation
10.2478/ama-2021-0031,[],[],medical
10.47172/2965-730X.SDGsReview.v4.n02.pe02052,"[""30 cultural attractions data along Bangkok's BTS Skytrain green line""]","['FP-Growth', 'decision tree', 'random forest']",tourism
10.1007/978-981-15-0184-5_45,[],"['Support Vector Machine (SVM)', 'Naive Bayes (NB)', 'Multilayer Perceptron Neural Network', 'Convolutional Neural Network (CNN)']",social media
10.1007/978-3-031-46661-8_49,['two benchmark datasets'],"['Session-based Recommendation System (SBRS)', 'Contrastive Learning (CL)', 'Disentangled Representation Learning']",ecommerce
10.1109/MIC.2018.2889231,[],[],
