DOI,datasets,algorithms,application
10.5220/0005053001760183,[],['data mining techniques'],social media
10.1109/TASLP.2014.2337842,[],"['LASSO', 'vector quantization (VQ)', 'cosine similarity (CS)']",music
10.1007/978-3-319-01854-6_24,[],[],
10.1007/978-3-642-45252-9_1,[],[],
10.1109/ICDM.2014.78,[],"['SALS', 'CDTF']",recommendation systems
10.1109/IKT.2014.7030334,[],['classification model'],ecommerce
10.1108/OIR-12-2013-0273,[],"['content-based filtering (CBF)', 'user-based collaborative filtering', 'item-based collaborative filtering']",social bookmarking
10.1109/AICCSA.2014.7073243,['co-authorship data sets'],"['Random Forest', 'k-nearest neighbors', 'Principal Component Analysis', 'select attributes algorithm']",social media
10.1007/978-3-319-13461-1_7,[],[],
10.1002/asi.23139,[],[],academic
