DOI,datasets,algorithms,application
10.3390/e25010061,[],"['quantum resonant transition (QRT) algorithm', 'singular-value decomposition']",quantum machine learning
10.1080/17517575.2023.2193163,[],['decentralized federated learning'],hyperautomation
10.2118/213266-MS,[],"['ensemble machine learning algorithm', 'recommender engines', 'Natural Language Processing (NLP)']",oil and gas
10.1109/ICITIIT57246.2023.10068631,[],"['linear regression', 'random forest regression', 'support vector model', 'collaborative filtering']",social media
10.1007/978-3-031-28816-6_4,['DePaulMovie'],['collaborative filtering'],entertainment
10.1109/ACCESS.2023.3251994,['two real-world datasets'],"['Multi-Behavior Heterogeneous Contrastive learning Recommendation (MBHCR)', 'multi-behavior relational aggregator', 'behavior comparison learning enhancer']",ecommerce
10.1109/MIC.2022.3228087,[],"['knowledge-infused recommender', 'knowledge graphs']",artificial intelligence
10.1016/j.matpr.2023.03.259,[],[],
10.1007/978-981-19-7169-3_21,[],[],electricity management
10.1007/978-3-031-28893-7_56,[],"['collaborative filtering', 'TF-IDF', 'Jaccard similarity coefficient']",ecommerce
