DOI,datasets,algorithms,application
10.1145/2645710.2645734,['Twitter dataset from U.S. 2012 political campaign'],"['Adamic-Adar', 'Euclidean distance measures', 'factor graph model']",social media
10.1007/978-3-319-13186-3_17,[],['predictor'],query recommendation system
10.4018/ijdet.2014100102,[],[],
10.1109/ICMLA.2014.51,[],"['bipartite ranking', 'generalized linear regression', 'L1 logistic regression', 'random forest', 'two-level model algorithm']",online markets
10.1109/MDM.2014.38,[],['Travel Spatial-Temporal Similarity (TST)'],urban mobility
10.1007/978-3-319-07596-9_16,[],[],
10.1109/ICMLA.2014.56,['largest database of plant traits'],"['Bayesian hierarchical probabilistic matrix factorization (BHPMF)', 'multiple inheritance BHPMF (MI-BHPMF)']",ecology
10.2495/MIIT131041,"['MovieLens', 'Book-Crossing']","['fusion topic model', 'author–topic model', 'Gibbs sampling']",entertainment
10.1007/978-3-642-45135-5_4,[],['heuristics'],recommendation systems
10.1007/978-3-319-13734-6_19,[],"['ranking model', 'diversification model']",news recommendation
