DOI,datasets,algorithms,application
10.1109/IBCAST59916.2023.10712910,['CodeSearchNet'],"['Joint Bi-LSTM-GNN (JBLG)', 'Large Language Models (LLMs)']",software engineering
10.1109/ICTBIG59752.2023.10456128,[],"['K-Means', 'FCM (Fuzzy C Means)', 'K-FCM (kernel based FCM)', 'C4.5', 'CART', 'Apriori', 'NLP (natural language processing)', 'TF-IDF']",education
10.1109/ICAC3N60023.2023.10541782,[],"['Content-Based Filtering', 'Collaborative Filtering', 'Hybrid model']",entertainment
10.1109/ICCAMS60113.2023.10525817,[],[],ecommerce
10.1109/ICDABI60145.2023.10629524,[],"['Convolutional Neural Network (CNN)', 'Random Forest']",agriculture
10.1007/978-981-97-1975-4_48,[],"['transfer learning', 'cross-domain recommendation']",Internet knowledge recommendation
10.1109/IMSE61332.2023.00015,['Amazon-Cell-Phone dataset'],"['Knowledge Graph', 'Neural Graph Collaborative Filtering (NGCF)']",ecommerce
10.1109/MLBDBI60823.2023.10481926,"['MovieLens', 'Amazon (Electro)']","['Interest Dynamic Evolution Model (IDEM)', 'recurrent neural network (RNN)', 'attention mechanism', 'deep neural network']",entertainment
10.1109/SIBGRAPI59091.2023.10347165,[],[],
10.1109/SmartCities4.056956.2023.10526116,[],[],
