DOI,datasets,algorithms,application
10.1007/s10844-018-0534-3,[],[],
10.1109/ICCMC.2019.8819792,[],['Collaborative filtering'],tourism and hotel
10.1109/iCMLDE.2018.00031,"['four different publicly available datasets involving movies', 'music and book collections']","['deep learning-based augmentation', 'collaborative filtering', 'matrix factorization']",entertainment
10.1049/PBPC035F_ch6,[],"['probabilistic matrix factorization', 'latent Dirichlet allocation', 'collaborative topic regression', 'Restricted Boltzmann-machine-based CF', 'autoencoder (AE)-based recommendation', 'neural CF', 'recurrent recommender network', 'collaborative denoising AE', 'collaborative variational AE']",recommendation systems
10.1109/ICECCT.2019.8868979,[],"['k-means', 'association rule mining']",healthcare
10.1109/CCOMS.2019.8821664,['9-year historical data on granted loan projects from 2008-2016'],"['fuzzy logic', 'linear regression']",financial services
10.1007/978-3-030-34223-4_42,[],[],
10.1109/IDAP.2018.8620794,[],[],
10.1145/3318299.3318330,[],['naive Bayesian method'],shopping recommendation systems
10.1007/978-3-030-29908-8_51,[],['dynamic game-based mechanism'],ecommerce
