DOI,datasets,algorithms,application
10.3389/frai.2024.1487335,[],"['multi-variate random forest', 'recommendation system']",drug discovery
10.1109/IC2SDT62152.2024.10696128,[],"['collaborative filtering', 'content-based filtering', 'hybrid recommender system']",nutrition
10.1109/ICPRS62101.2024.10677827,['survey data'],"['You Only Look Once (YOLO)', 'FaceNet', 'collaborative filtering', 'content-based']",urban tourism
10.1109/AIARS63200.2024.00137,[],['complex network-based recommendation algorithm'],aviation
10.1007/978-981-97-5501-1_4,['real-world datasets'],"['GAT-Based Category-aware Course Recommendation', 'genetic algorithm', 'GAT-based propagation', 'weighted dual prediction']",education
10.1007/s10115-024-02250-z,['Amazon books dataset'],"['TextBlob', 'ensemble learning', 'deep learning models', 'LSTM', 'BiLSTM', 'GRU', 'CNN']",entertainment
10.1109/TELEPE64216.2024.00103,[],[],employee training and development
10.1109/TELEPE64216.2024.00007,[],"['collaborative filtering', 'association rules', 'machine learning (ML) algorithms']",library recommendation systems
10.1109/JCC62314.2024.00010,[],"['Deep learning recommendation models (DLRM)', 'GPU scheduling algorithms']",entertainment
10.1117/12.3048067,[],"['Knowledge Representation Learning (KRL)', 'Integrated Embedding Model (IEM)', 'BERT-based attribute encoder', 'Open Domain Representation Learning Model (ODRLM)']",recommendation systems
