DOI,datasets,algorithms,application
10.1109/ACCESS.2022.3181164,['movie recommendation dataset'],"['collaborative filtering', 'evolutionary algorithms', 'deep reinforcement learning', 'Deep Q-Network', 'probabilistic based multi-objective approach', 'PMOEA']",entertainment
10.1155/2022/1915405,[],"['association algorithm', 'data mining association analysis technology', 'improved algorithm']",educational talent employment
10.1109/ICITIIT54346.2022.9744245,[],"['deep neural network', 'Mean Absolute Error (MAE)', 'Root Mean Squared Error (RMSE)']",education
10.1007/978-3-031-01942-5_40,[],"['Jaccard similarity', 'NPMI', 'Kullback Leibler divergence', 'Krill Herd algorithm']",book recommendation
10.1155/2022/3974109,[],"['Deep Learning', 'Visual Bayesian Personalized Ranking (VBPR) Algorithm']",tourism
10.1109/HPCA53966.2022.00019,[],['gradient-based search algorithm'],internet services
10.1109/ICEEE55327.2022.9772526,[],"['collaborative filtering', 'content-based filtering', 'Apriori algorithm', 'Jaccard similarity coefficient']",academic advising
10.1504/IJVICS.2022.122555,[],"['feature level opinion summary', 'normalised ranking']",ecommerce
10.32604/csse.2023.023920,[],"['SimEdge-CD', 'LPA', 'Attractor', 'Leiden', 'walktrap']",social media
10.1109/SPICES52834.2022.9774156,[],"['Deep Learning', 'Apriori', 'BigData Assisted Modified Learning Strategy (BMLS)']",ecommerce
