DOI,datasets,algorithms,application
10.1145/3539813.3545145,['multiple real-world datasets'],"['collaborative filtering', 'variational auto-encoders (VAEs)', 'Mult-VAE', 'probabilistic n-Choose-k model', 'semi-implicit VAE framework']",entertainment
10.1088/1742-6596/1992/3/032078,[],"['CNN', 'PMF']",recommendation system
10.1109/CICT51604.2020.9312107,"['KDEF(Karolinska Directed Emotional Faces) dataset', 'Kaggle FER2013 dataset']","['deep-learning-based FER approaches', 'end-to-end learning']",mental health
10.1007/978-3-319-93037-4_10,[],"['semi-parametric graphical model', 'Bayesian optimization', 'multi-armed bandit model', 'Thompson sampling']",ecommerce
10.1109/CIG.2018.8490446,[],"['deck recommendation system', 'Q-DeckRec']",Collectible Card Games
10.1016/j.buildenv.2021.107835,"['31,680 luminous environment data', 'training and test datasets']","['K-nearest neighbor', 'decision tree', 'random forest', 'support vector machine']",luminous environment
10.1007/978-981-19-1844-5_26,[],['user-based collaborative filtering (UBCF)'],ecommerce
10.1109/ACCESS.2018.2857002,['taxi GPS data set'],"['data mining', 'recommendation system']",intelligent transportation system
10.1145/3484824.3484919,[],[],
10.1109/ICICCT.2017.7975158,[],"['content filtering', 'collaborative filtering', 'association rule mining']",ecommerce
10.1088/1742-6596/1964/4/042081,[],"['content-based filtering', 'collaborative filtering', 'TF-IDF', 'doc2vec', 'K-nearest neighbors', 'matrix factorization']",entertainment
10.1109/ICSEC53205.2021.9684644,[],"['Density-Based Spatial Clustering of Application with Noise (DBSCAN)', 'similarity function']",cooking
10.1109/ICEECT61758.2024.10738975,[],"['Decision tree', 'Naive Bayes', 'SVM', 'Logistic Regression', 'Random Forest', 'XGBoost', 'KNN', 'Convolutional Neural Network (CNN)']",agriculture
10.1109/ICDM.2019.00165,['four publicly accessible benchmarks'],"['Multi-Graph Convolution Collaborative Filtering (Multi-GCCF)', 'graph convolution', 'collaborative filtering', 'graph neural networks']",ecommerce
10.1109/ICDMW.2015.20,[],['ranking-based multi-source rating aggregation'],recommendation systems
10.1016/j.techfore.2017.03.031,"['traveler data', 'service provider data']","['clustering analysis', 'Jaccard distance score']",tourism
10.1007/s13278-021-00781-9,"['dataset of continuous attributes composed of profile metrics', 'dataset of dichotomous attributes containing interest topics']","['Factor Analysis', 'hierarchical clustering']",scientific collaboration
10.1007/978-3-030-79157-5_34,['MovieLens'],"['gradient boosting', 'collaborative filtering']",entertainment
10.1145/3472673.3473958,['source code of over 500 students'],"['pattern mining algorithm', 'frequent tree mining']",education
10.1109/DASC-PICom-CBDCom-CyberSciTech52372.2021.00118,"['user-item rating matrix', 'implicit feedback data', 'user profile data', 'item content data']","['Collaborative filtering (CF)', 'Matrix Factorization (MF)', 'Principal Component Analysis (PCA)', 'Stacked Denoising Auto Encoder (SDAE)']",recommendation systems
