DOI,datasets,algorithms,application
10.1016/j.jretconser.2022.103003,[],"['neural collaborative filtering', 'deep content filtering']",ecommerce
10.1145/3477495.3531941,[],"['reinforcement learning', 'automatic loss function generation', 'controller model']",recommendation systems
10.1145/3477495.3532683,[],[],recommender systems
10.1007/s00500-022-07178-6,[],"['deep transfer learning', 'attention network']",recommendation system
10.4018/978-1-6684-4969-1.ch003,[],['machine learning algorithms'],ecommerce
10.1609/aaai.v36i8.20838,[],"['successive elimination', 'robust optimization']",recommendation systems
10.11591/ijai.v11.i3.pp969-976,[],"['optimized multilayer perceptron regressor', 'regression statistics']",agriculture
10.1016/j.jksuci.2021.02.014,"['Delicious', 'Mediamill', 'Eurlex-4K', 'Wiki10-31K', 'AmazonCat-13K', 'Delicious-200K']","['K-way Tree based eXtreme Multi-Label Classifier (KTXMLC)', 'parallel clustering algorithm']",ecommerce
10.1093/comjnl/bxab049,[],[],IoT
10.1145/3534678.3542617,[],[],recommendation systems
