DOI,datasets,algorithms,application
10.1080/01969722.2022.2148510,[],"['bi-convolutional networks (B-CNN)', 'spotted hyena optimized long short term memory (SHOLSTM)', 'long short-term memory (LSTM)', 'convolutional neural networks (CNN)', 'BIGRU', 'attention classifiers']",entertainment
10.1007/978-3-031-13150-9_31,"['45,000+ movies']","['Natural Language Processing', 'Regular Expression', 'similarity methods', 'Content-based recommendation system']",entertainment
10.1007/978-981-19-3679-1_24,[],"['recommendation system', 'app similarity graph (ASG)']",cybersecurity
10.1007/978-981-19-5090-2_14,[],['KNN'],ecommerce
10.32604/iasc.2023.030751,[],"['Markov Chain Monte Carlo-Dynamic Clustering (MC2-DC)', 'Hamilton’s Filtering Framework (HFF)', 'Hamilton Filtered Regime Switching User Query Probability (HFRSUQP)', 'Probabilistic User Result Feature Ranking based on Gaussian Distribution (PURFR-GD)']",web mining
10.1016/j.measen.2022.100569,['Air Quality Monitoring data sets'],"['collaborative filtering', 'Neo4j graph-based RS']",big data applications
10.1007/978-981-19-2535-1_30,[],"['collaborative filtering', 'content filtering', 'knowledge filtering', 'hybrid filtering', 'LSTM', 'Fuzzy-Logic', 'CNN', 'CNN-LSTM']",healthcare
10.1007/978-981-19-1142-2_64,['Udemy MOOC user public dataset'],['natural language processing (NLP)'],education
10.1007/978-981-19-2225-1_37,['MUG dataset'],"['K-NN', 'SVM', 'decision tree', 'naive Bayes']",behaviour prediction and recommendation systems
10.1007/978-981-19-3035-5_27,[],"['sentiment analysis', 'text mining calculation']",ecommerce
