DOI,datasets,algorithms,application
10.1109/AIHCIR61661.2023.00080,[],"['RORL', 'DFM', 'BCQ', 'collaborative filtering', 'matrix decomposition']",entertainment
10.1109/R10-HTC57504.2023.10461923,[],[],
10.1109/ICAC3N60023.2023.10541427,['Kaggle repository (GTZAN dataset)'],"['convolutional neural networks (CNNs)', 'Adam optimizer']",music
10.1109/ICPADS60453.2023.00075,"['Epinions', 'Ciao']","['convolutional gated recurrent unit', 'CNN', 'GRU', 'Graph Attention networks', 'modified cosine similarity']",social media
10.1109/ACAIT60137.2023.10528544,[],['Bayesian networks'],education
10.2174/97898151244221230101,[],[],
10.1109/ICEMCE60359.2023.10490941,['comprehensive and diverse dataset'],"['BERT', 'Bidirectional Recurrent Neural Network', 'attention mechanisms']",ecommerce
10.1109/ICSTCEE60504.2023.10585107,[],[],agriculture
10.1109/AIHCIR61661.2023.00011,[],"['xDeepFM', 'RoBERTa', 'attention network']",education
10.1109/ICIMIA60377.2023.10426194,[],['machine learning algorithms'],ecommerce
