DOI,datasets,algorithms,application
10.1007/978-981-15-6048-4_12,['MovieLens'],"['neural networks', 'auto-encoder', 'deep neural network (DNN)']",entertainment
10.1007/978-981-15-5258-8_11,['datasets of reviewers and books'],"['convolutional neural networks (CNN)', 'K-nearest neighbor (KNN)', 'collaborative filtering (CF)']",entertainment
10.1007/978-981-15-8061-1_5,"['Yahoo! Movies', 'TripAdvisor']","['deep neural collaborative filtering', 'artificial neural networks (ANN)']",tourism
10.1007/s10462-020-09892-9,[],"['deep learning', 'rating prediction']",information retrieval
10.1007/s00170-020-06389-1,[],['neural networks'],manufacturing
10.1007/978-3-030-49795-8_48,[],[],employment
10.1007/978-981-15-8377-3_25,['Plant Village dataset'],['VGG-13'],agriculture
10.1007/978-981-15-5679-1_59,"['MIMIC-III', 'cohort of 16,723 patients across 8 disease categories']","['Convolutional Neural Networks (CNN)', 'Gated Recurrent Unit (GRU)']",health informatics
10.1155/2021/6672036,[],"['fuzzy clustering algorithm', 'association rules']",ecommerce
10.1007/978-981-15-3514-7_22,[],"['collaborative filtering', 'content-based filtering', 'matrix factorization', 'NMF', 'NMFALS', 'CUR', 'SVD']",recommendation systems
