DOI,datasets,algorithms,application
10.1109/ACCESS.2024.3405009,"['structured clinical assessments', 'imaging data', 'biospecimen information']","['reinforcement learning (RL)', 'deep learning-based embedding networks']",medical
10.23919/INDIACom61295.2024.10498474,[],[],ecommerce
10.4018/JOEUC.343257,[],['Transformer model'],financial services
10.1109/ICC-ROBINS60238.2024.10533935,[],['CNN (Convolutional Neural Network)'],agriculture
10.4018/IJDWM.345361,['MovieLens-100K'],"['IGMC', 'Hi-GMC', 'graph neural networks']",entertainment
10.1109/ICDECS59733.2023.10503254,[],"['machine learning', 'semantic analysis']",medical
10.3934/ERA.2024125,[],[],
10.1109/ICICACS60521.2024.10498984,[],"['Support Vector Machine (SVM)', 'K-Nearest Neighbor (KNN)', 'Random Forest (RF)', 'Voting Base Ensemble']",agriculture
10.1016/j.procs.2024.03.276,[],"['LSTM', 'Random Forest', 'SVM']",healthcare
10.12694/SCPE.V25I3.2672,[],"['backpropagation neural network', 'K nearest neighbor classification', 'traditional collaborative filtering', 'improved collaborative filtering']",music education
