DOI,datasets,algorithms,application
10.1007/s10844-022-00723-7,['four benchmark datasets'],"['two-stage sequence recommendation framework', 'non-invasive bidirectional self-attentive item embedding', 'Gated Recurrent Units with attention', 'attention-based adaptive fusion module']",ecommerce
10.1145/3538703,"['user-centric visualization corpus', '94k datasets', '2.3 million attributes', '32k user-generated visualizations']","['personalized visualization recommendation', 'generic learning framework']",visualization
10.1007/s44196-022-00102-8,[],"['Attention Factorization Machine (AFM)', 'Neural Factorization Machine (NFM)', 'Deep Factorization Machine (DeepFM)', 'Deep Cross-Network (DCN)']",ecommerce
10.1016/j.iswa.2022.200157,['crawled dataset'],"['deep learning-based image clustering', 'similarity score', 'rule-based explainability']",food recommendation
10.1145/3523227.3546768,['personalized data obtained via survey'],"['contrastive learning exploiting preference (CLEP)', 'CLEP-PN', 'CLEP-P', 'CLEP-N']",music
10.1145/3573428.3573615,[],"['collaborative filtering', 'association rules']",tourism
10.1145/3523227.3551485,['Movielens (1M) dataset'],"['Reinforcement Learning', 'Ornstein-Uhlenbeck processes']",entertainment
10.3390/info13100479,['Fashion MNIST'],"['deep learning', 'CBIR (Content-Based Image Retrieval)', 'VGG-net', 'Inception-Net', 'U-net', 'machine learning']",textile industry
10.1145/3573428.3573571,[],"['TrustSVD', 'S-TrustSVD', 'Pearson similarity', 'gradient descent']",tourism
10.1145/3511808.3557471,"['MovieLens', 'Douban', 'LastFM', 'Book-Crossing']","['Interaction Graph Auto-encoder Network (IGA)', 'Subgraph Node Labeling', 'Subgraph Interaction Auto-encoder', 'Interaction Preference Attention Network']",entertainment
