DOI,datasets,algorithms,application
10.1109/IIH-MSP.2013.123,['Korean radio episodes corpus'],['probabilistic Latent Semantic Analysis (pLSA)'],entertainment
10.1007/978-3-642-31020-1_20,[],"['Collaborative Filtering (CF)', 'SNS-CF', 'Userrank']",social media
10.1145/2379636.2379683,[],"['Association Rules', 'classical algorithms of Association Rule Mining']",recommendation web system
10.1109/RSSE.2012.6233416,[],[],
10.1007/978-3-642-25734-6_103,[],"['data mining techniques', 'clustering', 'analytic hierarchy process (AHP)']",life insurance
10.1109/DASC.2011.198,['real datasets'],"['sentiment enhanced tag-based recommendation', 'sentiment analysis', 'similarity metric']",entertainment
10.1609/aimag.v33i4.2444,[],[],
10.1002/cpe.1718,[],"['k-nearest neighbor', 'N-body problem', 'partial sort']",entertainment
10.1007/978-3-642-29253-8_37,[],"['collaborative filtering', 'opinion analysis', 'three dimensional recommendation models', 'user-based collaborative filtering', 'item-based collaborative filtering', 'opinion-based collaborative filtering']",ecommerce
10.1109/ISCID.2011.186,[],['enhanced adaboost algorithm'],social media
