DOI,datasets,algorithms,application
10.1109/ICoICT.2018.8528799,['user web log data'],['C5.0 algorithm of decision tree technique'],ecommerce
10.1109/ICCIC.2017.8524198,[],[],
10.1109/ICSA.2018.00018,['design decisions from four software engineering projects'],['expert recommendation system'],software engineering
10.1109/ROEDUNET.2018.8514141,['pharma-industry retailer Big Data stream'],"['deep neural models', 'unsupervised models', 'supervised models', 'semantic product embeddings']",ecommerce
10.1109/CONECCT.2018.8482394,"['MovieLens', 'Yelp']","['Unigrams', 'Bigrams', 'Support vector machines', 'Bernoulli Naive Bayes', 'Random Forests', 'Alternate Least Square (ALS)']",entertainment
10.1109/IC3.2018.8530573,[],"['Feature Based Product Ranking and Recommendation Algorithm (FBPRRA)', 'Naïve Bayes', 'Support Vector Machine', 'Random Forest', 'Decision Tree', 'K-NN']",ecommerce
10.1007/s11277-018-5499-6,[],['sentiment analysis'],social media
10.1109/DASC/PiCom/DataCom/CyberSciTec.2018.00-98,[],"['collaborative filtering', 'Term Frequency-Inverse Document Frequency', 'optimization algorithms']",travel
10.1109/CSITSS.2017.8447672,[],"['K-means', 'association rules']",web services
10.1007/s13218-018-0560-x,['Netflix dataset'],"['Deep Learning (DL)', 'LSTM (Long Short-Term Memory) based Recurrent Neural Network', 'Neighbourhood based scheme']",entertainment
