DOI,datasets,algorithms,application
10.1007/s10660-024-09897-4,['Movielens'],"['collaborative filtering', 'semantic techniques', 'clustering deep neural network', 'new composite similarity metric', 'Naive Bayes', 'RCA', 'Cm4.5', 'C2 4.5']",entertainment
10.1007/s10844-024-00887-4,['three real-world datasets'],"['federated learning', 'hypergraph convolution', 'attention aggregation', 'fully connected fusion']",social media
10.1109/ICSCSS60660.2024.10625101,['real dataset'],"['Dynamic Perspective Defined Graph Attention Network', 'Graph Neural Network', 'Self-attention mechanism']",music
10.1109/ICSCSS60660.2024.10625055,[],"['graph networks', 'reinforcement learning']",entertainment
10.1109/ICSCSS60660.2024.10625451,[],"['CF-based', 'data-mining']",healthcare
10.1109/ACCESS.2024.3456913,[],[],recommendation systems
10.1109/ISPDS62779.2024.10667644,['two real recipe datasets'],"['Health-Aware Contrastive Learning (HACL)', 'contrastive learning']",recipe recommendation
10.1201/9781032716749,[],[],recommendation systems
10.1109/ICITEICS61368.2024.10625083,['movie dataset'],"['Haar-Cascade Algorithm', 'Content-Based Filtering', 'TF-IDF']",entertainment
10.1007/978-981-97-5575-2_21,"['real-world datasets for Click-Through Rate (CTR), Conversion Rate (CVR), and Deep Conversion Rate (DVR) prediction tasks']","['Mixture of Experts (MoE)', 'MMoE', 'PLE', 'Contrastive Learning for MoE models (CMoE)', 'Experts Homogeneity Penalty (EHP)', 'Expert Agreement Regularization (EAR)']",ecommerce
