DOI,datasets,algorithms,application
10.1117/12.2619500,[],[],entertainment
10.1155/2021/9326932,['customer transaction data'],"['personalized recommendation technology', 'data mining']",wealth management
10.1109/AICT52784.2021.9620432,['combined dataset of movies and books'],"['K-means clustering', 'hierarchical clustering', 'cosine similarity']",entertainment
10.14569/IJACSA.2021.0121222,[],"['content-based', 'collaborative filtering', 'demographic', 'knowledge-based', 'community-based', 'hybrid recommender systems']",tourism
10.1109/CLEI53233.2021.9640012,['MBTI Kaggle benchmark dataset'],['Deep Learning Transformer models'],recommendation systems
10.23919/ICAC50006.2021.9594209,"['sentiment data extracted from open data sources', 'social networks']","['content-based filtering', 'collaborative filtering', 'hybrid approach']",ecommerce
10.1007/978-3-030-86970-0_17,[],['homomorphic algorithms'],recommender systems
10.18844/wjet.v13i4.6264,[],[],
10.1109/ICRITO51393.2021.9596297,[],"['collaborative filtering', 'content-based filtering', 'hybrid strategies']",entertainment
10.1007/978-981-16-4486-3_3,[],[],
