DOI,datasets,algorithms,application
10.1007/s00521-024-10740-y,[],"['node2vec', 'cosine similarity']",construction
10.1109/ICAIT61638.2024.10690650,['dataset containing sample images of various pests'],['RESNET-50'],agriculture
10.1109/ACCESS.2024.3491824,['three public datasets'],"['Contrastive Learning and Deep Fusion Recommendation Model', 'attention mechanism']",recommendation systems
10.1504/IJDATS.2024.142485,[],"['K-nearest neighbours (KNN)', 'decision tree', 'random forest']",healthcare
10.1201/9781003534761-14,[],[],entertainment
10.1109/IS61756.2024.10705200,[],"['graph neural networks', 'node classification', 'link prediction']",manufacturing
10.1109/I-SMAC61858.2024.10714677,['Kaggle datasets covering soil and climate conditions'],"['Linear Regression', 'Naïve Bayes', 'Lasso Regression', 'Support Vector Regression (SVR)', 'Decision Tree', 'Random Forest', 'K-Nearest Neighbors (k-NN)', 'Gradient Boosted Regression Trees (GBRT)']",agriculture
10.2478/amns-2024-3139,[],"['collaborative filtering', 'hybrid recommendation algorithm', 'hierarchical analysis method']",media education
10.1109/ACCESS.2024.3497217,['three real-world datasets'],"['graph convolutional networks', 'unsupervised learning', 'Denoising Long-Tail Augmented Contrastive Network (DLACN)']",ecommerce
10.1109/AIC61668.2024.10731023,[],['personalized test question recommendation algorithm'],education
