DOI,datasets,algorithms,application
10.1016/j.heliyon.2023.e22844,['health care dataset'],"['Restricted Boltzmann Machine (RBM)', 'Coevolutionary Neural Network (CNN)']",medical
10.1186/s13638-023-02269-w,[],"['deep learning', 'principal component analysis', 'bidirectional RNN']",recommendation systems
10.1007/s12652-022-04380-0,[],"['deep-learning-based feature-fusion framework', 'FIREC']",security
10.1007/978-981-99-7649-2_23,['Air Quality Index (AQI) of Ho Chi Minh City'],"['Recurrent Neural Network (RNN)', 'Linear Regression (LR)', 'Long Short-Term Memory (LSTM)', 'Deep Q-Learning']",social platform for suggesting locations with good air quality
10.1080/09537287.2022.2060858,[],[],textile and apparel
10.1080/03772063.2023.2220687,"['Twitter', 'Amazon']","['deep learning', 'Fuzzy Inference System']",social media
10.1109/TNNLS.2022.3182942,['four public datasets'],"['matrix factorization', 'kernelized deep neural network', 'association rules', 'autoencoder', 'multilayer perceptron']",recommendation systems
10.1016/j.entcom.2023.100612,[],"['convolutional neural network', 'recommendation algorithm']",music education
10.1016/j.ins.2023.119815,['two real-world datasets'],"['Graph Neural Networks (GNNs)', 'mutual knowledge distillation', 'multi-modal recommendation framework']",financial services
10.1002/cpe.7774,['sensor information collected from 250 sensors located in different Maharashtra places'],"['decision tree', 'random forest', 'support vector machine']",agriculture
