DOI,datasets,algorithms,application
10.1007/s12559-018-9567-8,[],"['Naïve Bayes', 'Logistic Regression', 'Sequential Minimal Optimization (SMO)']",medical
10.1109/COMAPP.2018.8460300,[],"['Classification algorithm', 'Decision table algorithm']",web recommendation systems
10.1109/IRI.2018.00015,['MovieLens'],"['deep learning', 'autoencoders', 'collaborative filtering', 'k-nearest-neighbor', 'matrix-factorization']",streaming services
10.1109/ICIMTech.2018.8528102,[],[],
10.1109/ISRITI.2018.8864385,[],[],health
10.1145/3238147.3238210,['hand-written proof corpora'],['PaMpeR'],interactive theorem proving
10.3389/fpsyt.2018.00415,[],"['multi-attribute relation matrix tri-factorization (MARMTF)', 'matrix tri-factorization']",food service
10.1049/iet-its.2018.5169,"['data on actual EV trips', 'actual data on EV trips']",['transfer learning'],electric vehicles
10.1088/1742-6596/1087/6/062022,[],"['deep learning', 'deep neural network']",recommendation systems
10.1109/MDM.2018.00025,[],[],urban computing
