DOI,datasets,algorithms,application
10.1109/ICSESS.2018.8663806,['public datasets from e-commerce websites'],"['collaborative filtering', 'Bayesian ranking', 'self-attention mechanism']",ecommerce
10.1109/BigComp.2018.00104,['weibo datasets'],"['Deep Graph-Based Neural Network (DGBNN)', 'Back-Propagation Neural Network']",social media
10.1007/s41060-018-0120-3,"['Kaggle competition dataset', 'real-world dataset with more than one million events and 38,000 users']","['fuzzy approximate reasoning', 'event recommendation algorithms']",social media
10.1109/ICCUBEA.2018.8697349,[],[],
10.1016/j.ipm.2018.02.004,[],[],social media
10.1007/s11036-017-0929-3,['1047 volunteers data'],"['decision tree', 'support vector machine']",health
10.1016/j.neucom.2017.05.106,[],[],information security
10.1016/j.knosys.2018.03.025,['job-posting database of an industrial partner'],"['Doc2Vec', 'deep neural network', 'dimensionality reduction techniques', 'forecasting algorithms']",e-recruitment
10.1145/3196398.3196461,['KaVE data set'],"['SVM', 'k-NN']",IDE feature recommendations
10.1109/ICSESS.2018.8663914,[],['collaborative filtering'],entertainment
