DOI,datasets,algorithms,application
10.1145/3314183.3323453,[],['machine learning algorithms'],personalization
10.1016/j.ins.2019.02.040,[],"['Ordering-sensitive and Semantic-aware Dynamic Author Topic Model (OSDATM)', 'topic models']",recommendation systems
10.1109/ICCED.2018.00031,[],"['collaborative filtering', 'content-based methods', 'Machine Learning']",online learning
10.1145/3308558.3313491,['real-world Twitter dataset'],['DLocRL'],social media
10.1109/BIGCOMP.2019.8679117,[],['cross-domain generative adversarial network (GAN)'],fashion
10.1016/j.cie.2019.02.028,['MovieLens'],"['K-nearest neighbors (KNN)', 'Significant Nearest Neighbors (SNN)']",ecommerce
10.1088/1742-6596/1165/1/012007,[],"['Artificial Neural Network (ANN)', 'recurrent architecture']",education
10.1109/ICAIIT.2019.8834597,[],"['Rank-based Collaborative Filtering', 'Singular Value Decomposition (SVD)', 'BordaRank']",ecommerce
10.1109/IRC.2019.00065,[],['adjusted cosine measures'],resource recommendation
10.1109/ICDEW.2019.00-18,['KDD CUP 2012 public data set'],"['latent factor models (LFM)', 'multi-layer perceptron (MLP)', 'collaborative filtering']",entertainment
