DOI,datasets,algorithms,application
10.1007/978-981-10-6427-2_3,[],[],business
10.1609/icwsm.v11i1.14905,"['large dataset of more than 400,000 online recipes']",['regression analysis'],ecommerce
10.24963/ijcai.2017/292,[],"['variational autoencoder (VAE)', 'paragraph vector model']",recommendation systems
10.1007/978-3-319-62392-4_50,"['2,18,490 tweets of 5 different countries']",['recommendation algorithm'],social media
10.1073/pnas.1606316113,[],"['collaborative filtering', 'expectation-maximization']",entertainment
10.1007/978-3-319-57529-2_48,[],['cross-domain recommender'],business
10.1007/978-3-319-65340-2_48,['food truck dataset'],"['multi-label classification', 'RAndom k-labELsets (RAkEL)', 'Binary Relevance (BR)']",food truck recommendation
10.1007/978-3-319-61118-1_1,[],[],
10.1007/978-3-319-71078-5_23,['clickstream data from The Times'],['collaborative filtering'],news
10.1007/978-3-319-59105-6_31,[],['sequence pattern mining'],ecommerce
