DOI,datasets,algorithms,application
10.23919/SOFTCOM.2018.8555845,[],"['Discriminative Restricted Boltzmann Machine', 'Recommendation System']",shared mobility service
10.1007/978-981-13-1328-8_94,[],[],ecommerce
10.1142/S0219622018500530,"['DBLP', 'Delicious']",['Multivariate Time Series Link Prediction'],social media
10.1109/I2CT.2018.8529754,[],['decision tree J48'],agriculture
10.1109/ACOMP.2018.00026,[],"['PageRank', 'sequential pattern mining']",software development
10.1186/s13673-018-0160-7,[],"['Egosimilar+', 'similarity computation methods']",social media
10.1109/ACCESS.2019.2892565,['public data'],"['collaborative filtering', 'self-attention mechanism', 'deep learning', 'stacked denoising autoencoder']",entertainment
10.1007/978-981-13-0617-4_18,[],"['naive Bayes classifier', 'two-parameter model of IRT']",
10.1145/3297156.3297219,"['Last.FM', 'Sobazaar']","['collaborative filtering', 'node2vec']",entertainment
10.3233/978-1-61499-933-1-495,[],[],recommendation system
