DOI,datasets,algorithms,application
10.1007/978-981-99-7954-7_55,"['soil characteristics dataset', 'weather conditions dataset']","['decision tree', 'random forest', 'KNN', 'PCA', 'LDA']",agriculture
10.3389/fnbot.2024.1393738,[],[],
10.1007/978-981-99-9040-5_19,[],[],recommendation systems
10.1007/978-3-031-53830-8_31,[],"['SVM', 'Random Forest', 'LSTM RNN', 'Collaborative Filtering']",food-related content
10.1007/978-3-031-46849-0_25,[],[],e-learning
10.1109/IC2PCT60090.2024.10486423,['test dataset of music'],"['Count Vectorizer', 'convolutional neural network (CNN)', 'convolutional recurrent neural network (CRNN)']",music discovery
10.1109/AUTOCOM60220.2024.10486182,[],['Random Forest'],agriculture
10.1109/ICETSIS61505.2024.10459699,['Netflix Movie Dataset'],"['k-NN similarity', 'FastRP node embedding']",entertainment
10.1109/ICAECT60202.2024.10469429,[],"['K-Nearest Neighbors (KNN)', 'Support Vector Machine (SVM)', 'Decision Tree', 'Naive Bayes', 'TF-IDF']",education
10.1109/ESIC60604.2024.10481635,['comprehensive job dataset'],"['Tf-Idf vector', 'cosine similarity']",employment
