DOI,datasets,algorithms,application
10.1109/STI59863.2023.10464457,[],[],employment
10.1109/ICDABI60145.2023.10629621,"['10,000 comic panel images']","['Convolutional Neural Networks (CNN)', 'Random Forest (RF)']",content recommendation systems
10.1109/WAIE60568.2023.00037,[],"['Artificial Intelligence', 'Machine Learning']",E-Learning
10.1109/ICRTAC59277.2023.10480866,[],[],education
10.1007/978-3-031-47448-4_30,[],[],
10.1109/ICCC59590.2023.10507595,['real-world dataset'],"['hybrid CNN and GRU model', 'recurrent neural networks (RNNs)', 'convolutional neural networks (CNNs)', 'gated recurrent unit (GRU)']",ecommerce
10.1109/ICAPC61546.2023.00104,[],"['personalized education recommendation algorithm', 'deep learning', 'big data analysis', 'recommendation algorithms']",education
10.1109/ICSES60034.2023.10465283,[],[],
10.1109/ICMERALDA60125.2023.10458176,"['Social Health Insurance Administration Body (BPJS) dataset including FKRTL data, FKTP data, and membership data']",['decision tree'],healthcare
10.1109/HPCC-DSS-SmartCity-DependSys60770.2023.00089,[],"['KGNIE', 'attention-based fusion module', 'margin ranking loss']",recommendation systems
