DOI,datasets,algorithms,application
10.3390/app131810057,[],"['Modified RFM analysis', 'K-means clustering', 'Ward’s method', 'association rules', 'K-nearest neighbor']",retail
10.3390/diagnostics13162681,"['heart disease', 'diabetes']","['collaborative filtering', 'naive Bayes', 'logistic regression', 'decision trees', 'multi-layer perceptron', 'gradient-boosting', 'LIME']",medical
10.1016/j.ecoinf.2023.102109,['experimental dataset with soil-specific physical and chemical features'],"['Gradient Boosted Regression Tree (GBRT)', 'Bayesian optimization (BO)', 'deep learning', 'explainable artificial intelligence (XAI)']",agriculture
10.1007/s13042-023-01808-7,['food recommendation data set'],"['collaborative filtering', 'long short-term memory (LSTM)']",food
10.1109/TCSS.2022.3231701,['SIDER'],"['SVM', 'naive Bayes', 'linear regression', 'random forest', 'deep neural networks', 'collaborative filtering']",healthcare
10.1109/TCYB.2022.3233819,[],"['matrix factorization', 'co-occurrence representation learning', 'meta-path-based random walk', 'heterogeneous Skip-gram architecture', 'semantic-aware representation learning']",recommendation
10.1145/3580305.3599322,['real-world datasets'],"['Collaborative Filtering (CF)', 'joint hyperparameter and architecture search', 'two-stage search algorithm']",ecommerce
10.1007/s11042-023-14584-x,"['Amozon product dataset', 'MovieLens dataset']","['Disaggregated Interest-Extraction Network (Di-Net)', 'Gated Recurrent Unit (URGRU)']",computational advertising
10.1007/s42452-023-05462-0,"['dataset that includes details on eleven different fruits, such as Nitrogen (N), Phosphorous (P), Potassium (K), temperature, humidity, pH, and rainfall']","['machine learning', 'Gradient-based Side Sampling (GOSS)', 'Exclusive Feature Bundling (EFB)']",agriculture
10.1016/j.bspc.2023.104809,[],"['Neighbour Count-based Dragonfly Electric Fish Optimization (NC-DEFO)', 'Optimized Ensemble Classifier (OEC)', 'Convolutional Neural Network', 'Artificial Neural Network', 'Support Vector Machine']",healthcare
