DOI,datasets,algorithms,application
10.3233/FAIA200827,[],[],
10.1109/TVT.2020.3019440,[],"['consistent hash algorithm', 'cache placement scheme']",entertainment
10.1109/BigData50022.2020.9378378,[],[],
10.1109/INDICON49873.2020.9342509,['Divvy Bike System dataset'],"['machine learning', 'clustering']",transportation
10.1109/MSIEID52046.2020.00063,[],['object-based collaborative filtering (ICF)'],entertainment
10.1186/s40537-020-00366-x,[],['SGC (Spectral Graph Convolution)'],recommendation systems
10.1088/1742-6596/1651/1/012067,[],"['community detection', 'Louvain algorithm']",music
10.1109/ICS51289.2020.00021,[],['collaborative filtering'],music streaming
10.1109/ISCID51228.2020.00070,['open data set'],"['xDeepFM', 'attention mechanism']",ecommerce
10.3390/app10249062,[],"['hybrid machine learning', 'LDA', 'LSTM']",crowdfunding
