DOI,datasets,algorithms,application
10.1109/ICECCC61767.2024.10593884,[],"['deep learning', 'machine learning', 'convolutional neural networks (CNNs)', '3D-UNet']",medical
10.1109/IC3SE62002.2024.10592893,[],"['deep learning', 'reinforcement learning', 'Convolutional Neural Networks (CNN)', 'Recurrent Neural Networks (RNN)', 'Deep Reinforcement Learning (DRL)']",ecommerce
10.1117/12.3034773,[],"['Federated Learning (FL)', 'Hierarchical Federated Learning (HFL)', 'decentralized caching algorithm', 'deep reinforcement learning (DRL)']",
10.1109/ICETCI61221.2024.10594469,"['Yelp2018', 'Amazon-Book', 'Amazon-Kindle']","['Graph Convolutional Networks (GCNs)', 'Transformers', 'collaborative filtering']",recommendation systems
10.1109/ICITIIT61487.2024.10580558,[],[],ecommerce
10.52783/cana.v31.660,[],"['learning-to-rank', 'LambdaMart']",recommendation systems
10.2478/amns-2024-1555,"['2024 music major graduates of Jiaying College in Guangdong Province, China']","['K-Means++', 'hybrid recommendation model', 'deep learning techniques']",career planning
10.1109/ICIPTM59628.2024.10563697,[],['ResNet50 Convolutional Neural Network (CNN)'],music recommendation systems
10.1109/ICASSP48485.2024.10447643,[],[],
10.1109/I2CT61223.2024.10543768,[],"['K-Means Clustering Algorithm', 'Content based filtering', 'Collaborative based filtering', 'Hadoop', 'Pyspark']",music
