DOI,datasets,algorithms,application
10.1007/978-981-97-7241-4_24,['real datasets'],"['malicious attack detection method', 'dynamic features', 'meta pseudo labels', 'soft voting mechanism']",recommendation systems
10.1109/IJCNN60899.2024.10650282,['Amazon'],"['reinforcement learning', 'Continuous-action Walking-tendency Interest-oriented Path Reasoning (CWIPR)', 'walking tendency algorithm']",ecommerce
10.1109/IJCNN60899.2024.10651199,['288 datasets'],"['meta-learning recommendation system', 'dynamic ensemble selection (DES) methods']",pattern recognition
10.1109/ICIPCN63822.2024.00088,[],"['traditional techniques', 'recommendation algorithms']",ecommerce
10.1109/BDPC59998.2024.10649328,['three real-world datasets'],"['collaborative filtering', 'matrix factorization', 'self-attention mechanism', 'Attention-Aware Collaborative Matrix Factorization (AA-CMF)']",entertainment
10.48009/4_iis_2024_116,[],[],
10.1109/TQCEBT59414.2024.10545154,[],"['Innovative Ensemble Random Forest (ERF)', 'Artificial Neural Network (ANN)']",healthcare
10.1142/S0218126625500215,[],"['deep learning-based recommender system', 'multimodal fusion', 'semantic analysis', 'image comprehension', 'end-to-end object recognition model']",tourism
10.3389/frai.2024.1410790,"['MovieLens', 'Amazon']","['LIME', 'SHAP']",entertainment
10.1109/ACCESS.2024.3459448,[],"['Knowledge Graph Convolutional Network (KGCN)', 'Convolutional Neural Network (CNN)']",entertainment
