DOI,datasets,algorithms,application
10.1109/CSCWD54268.2022.9776066,['Gowalla'],"['collaborative filtering', 'Gaussian distribution model']",social media
10.1155/2022/7414419,[],"['neural network model', 'data mining technology', 'fuzzy clustering', 'collaborative filtering']",ecommerce
10.1155/2022/3704494,[],"['genetically improved generalized regression neural network', 'generalized regression neural network', 'deep CTR recommendation model', 'gradient boosting tree', 'factorization machine']",tourism
10.1109/EEBDA53927.2022.9745009,['three real data sets'],"['variable convolution neural network', 'attention mechanism', 'depth neural network']",ecommerce
10.1504/IJBM.2022.121795,[],"['gradient boosting decision tree algorithm', 'Zernike features extraction', 'clustering']",ecommerce
10.1155/2022/6736249,[],"['machine learning algorithms', 'deep learning', 'knowledge graph technology']",online disease consultation recommendation system
10.1007/978-3-030-96296-8_92,[],['K-nearest neighbor algorithm'],education
10.1109/ICSCDS53736.2022.9760790,[],"['Collaborative filtering', 'Content Filtering', 'weighing fusion technique']",entertainment
10.1007/978-981-16-9492-9_290,[],[],
10.1109/CSCWD54268.2022.9776247,['real-world recommendation data sets'],"['Variational AutoEncoder (VAE)', 'collaborative filtering', 'deterministic autoencoder', 'Hy-VAE']",recommendation system
