DOI,datasets,algorithms,application
10.1109/IEMECON56962.2023.10092314,[],['machine learning'],agriculture
10.1007/978-981-19-6631-6_24,[],[],ecommerce
10.1109/ICISCoIS56541.2023.10100600,[],[],medical
10.1109/ICCMC56507.2023.10083940,[],[],
10.12720/jait.14.3.454-462,['980 transaction data'],"['Frequent Pattern Growth (FP-Growth)', 'Apriori']",food and beverage sales
10.1007/978-3-031-12382-5_134,[],"['KNN', 'SVM', 'Bayes Naïve', 'Decision Tree']",fashion
10.1109/ICSCDS56580.2023.10104734,[],['ml algo'],agriculture
10.1109/ICACCS57279.2023.10113102,[],[],
10.1117/12.2667249,[],['DISFMN'],advertising
10.26668/businessreview/2023.v8i4.1270,[],[],
