DOI,datasets,algorithms,application
10.1007/978-3-030-82136-4_48,[],"['modified LDA', 'paragraph vector learning', 'Bi-LSTM', 'CNN']",intelligent recommendation systems
10.1007/978-981-16-2972-3_15,[],[],healthcare
10.1007/978-3-030-82017-6_7,[],[],transportation
10.1155/2021/9935973,[],"['learner model', 'ontology']",education
10.24251/hicss.2021.711,[],[],
10.14569/IJACSA.2021.0120614,[],"['Incremental Learning - based Method (ILbM)', 'bagging technique']",ecommerce
10.1109/ICMTMA52658.2021.00171,[],"['BP neural network', 'genetic algorithm (GA)', 'personalized recommendation algorithm']",ecommerce
10.1155/2021/9959954,[],['deep quality-learning networks (DQNs)'],e-learning
10.1155/2021/5528682,[],"['collaborative filtering', 'data mining', 'fuzzy clustering']",education
10.1007/978-3-030-79157-5_40,[],[],
