DOI,datasets,algorithms,application
10.1109/ISDA.2011.6121641,"['Flickr', 'Point of Interest (POI) database']",['Google Prediction API'],tourism
10.1109/TAAI.2011.39,['1000 dishes'],['goal-oriented recipe recommendation system'],health and nutrition
10.1145/2346604.2346611,"['D e', 'D p']","['Collaborative Filtering', 'Common Preference Group (CPG) mining']",social media
10.1609/aiide.v8i1.12505,[],[],entertainment
10.1145/2124295.2124300,[],"['Auralist recommendation framework', 'serendipitous discovery']",music
10.1108/10662241211271545,[],['analytical hierarchy process (AHP)'],human resources management
10.1007/978-1-4419-8849-2_8,[],[],medical
10.1109/CSMR.2012.14,"['Java API', 'Eclipse API', '9 open source systems']",['recommendation algorithm'],software development
10.1109/WISM.2010.20,['enterprise proxy log'],"['incremental data cleaning algorithm', 'clustering algorithm using hierarchical URL similarity']",web recommendations
10.1109/AIMSEC.2011.6009907,[],[],entertainment
