DOI,datasets,algorithms,application
10.1016/j.procs.2021.02.116,['real-world dataset'],"['deep learning', 'factorization machines', 'attention mechanism', 'ESAtInt']",ecommerce
10.1007/978-3-030-75765-6_31,['two real-world datasets'],"['social recommendation methods', 'implicit social relationships']",social media
10.1109/ACCESS.2021.3094043,[],"['deep learning', 'Caffe2-based framework']",recommendation systems
10.1016/j.matpr.2021.02.428,"['twitter', 'Facebook']","['machine learning', 'TF-IDF']",social media
10.1109/ACCESS.2021.3079922,"['Movielens', 'Steam']","['recurrent neural network (RNN)', 'RNN-based models']",entertainment
10.3991/ijet.v16i09.20685,"['initial database', 'generated database']",['genetic algorithms'],e-learning
10.1007/978-981-33-4501-0_54,[],['k-nearest neighbor algorithm'],agriculture
10.1109/CDS52072.2021.00031,[],"['GBDT', 'XGBoost', 'FM', 'WideDeep', 'DeepFM', 'DeepCross', 'DeepGBM', 'NN']",recommendation system
10.14569/IJACSA.2021.0120529,['data collected from the region of Drâa-Tafilalet in southern Morocco'],"['collaborative filtering', 'content filtering', 'hybrid filtering']",cultural heritage
10.33313/382/169,"['historic process data', 'lining measurements']","['statistics', 'machine learning methods']",steelmaking
