DOI,datasets,algorithms,application
10.1109/TNET.2022.3187044,[],"['metric learning', 'gradient descent', 'LRU', 'LFU', 'q LRU']",video recommendation
10.1007/978-981-97-3817-5_30,[],['machine unlearning'],recommendation systems
10.1016/j.sasc.2024.200171,[],"['term frequency inverse document frequency', 'error back propagation neural network', 'ItemCF', 'UserCF']",entertainment
10.1109/ICMLA51294.2020.00059,['three real-world datasets'],"['TransCrossCF', 'cross-domain collaborative filtering']",recommendation
10.1007/978-981-15-2777-7_45,['three publicly available image datasets'],"['graph regularized robust principal component analysis (GRPCA)', 'matrix factorization']",web based recommendation system
10.24963/ijcai.2021/197,"['Amazon', 'Taobao']",['PIMI'],ecommerce
10.1109/ICNWC60771.2024.10537303,[],"['Machine Learning (ML)', 'Deep Learning (DL)']",agriculture
10.1016/j.ijhcs.2019.06.006,[],[],
10.1007/978-981-16-9669-5_43,['MovieLens'],"['class association rule mining', 'prefiltering method']",entertainment
10.1109/MCSoC51149.2021.00035,[],"['BERT-based service embedding', 'content-based filtering']",service recommendation
10.1016/j.respol.2021.104450,[],[],public investment decisions
10.1016/j.neucom.2017.08.073,[],"['Extreme Learning Machines (ELMs)', 'Vector Quantization']",music recommendation systems
10.1109/SIBF56821.2022.9939732,[],['Preference Ranking Organizational Method for Enrichment Evaluation (PROMETHEE)'],used car selection
10.1007/978-3-642-53932-9_38,[],[],
10.1007/978-981-99-0085-5_35,[],"['score-based algorithm', 'hybrid machine learning model']",medical
10.2174/97898150360601220101,[],"['deep feedforward networks', 'regularization', 'optimization algorithms', 'convolutional networks', 'sequence modeling']",online recommendation systems
10.1007/978-3-031-70598-4_31,[],"['neural network', 'Isolation Forest']",ecommerce
10.1007/978-3-642-03718-4_46,[],"['apriori algorithm', 'Gabor', 'SVM']",ecommerce
10.1007/978-981-99-0085-5_58,[],"['collaborative filtering', 'RNN-based framework']",music
10.1109/ICAC3N60023.2023.10541418,[],[],
10.1007/978-3-319-18032-8_40,[],"['learning-to-rank', 'Discounted Cumulative Gain (DCG)']",recommendation
10.1109/IC3IOT53935.2022.9767972,['sephora page'],"['Machine Learning', 'NLP', 'Document term matrix (DTM)']",cosmetic
10.1007/978-981-99-6706-3_54,[],['Convolutional Neural Network (CNN)'],music
10.1109/ICOSEC54921.2022.9951906,['three different datasets'],"['content-based filtering', 'cosine']",entertainment
10.1109/ICOSNIKOM56551.2022.10034884,"['Yelp', 'Amazon', 'TripAdvisor', 'IMDb']","['Latent Dirichlet Allocation (LDA)', 'Machine Learning Approach', 'Hybrid Recommendation']",travel
10.1007/978-981-99-8498-5_31,['e-commerce dataset'],"['hybrid recommender system', 'collaborative filtering', 'content-based filtering', 'random forest', 'alternative least square', 'LightFM', 'Sparks']",ecommerce
10.1145/3523227.3546787,"['heterogeneous urban sensing open data (i.e., crime, accident, traffic flow, road network, meteorological, calendar event, and point of interest distributions)']","['multi-objective route recommendation system', 'wide, deep, and multitask-learning (WD-MTL) framework', 'transformer', 'adaptive epsilon constraint technique']",navigation
