DOI,datasets,algorithms,application
10.1145/3589334.3645650,[],['Conditional Diffusion-based Multi-level Negative Sampling (DMNS)'],recommendation systems
10.1145/3671151.3671243,[],"['deep learning', 'neural network structure']",entertainment
10.4314/njt.v43i2.13,['Kaggle'],"['random forest', 'decision trees', 'extreme gradient boosting (XG boost)', 'K-nearest neighbors (KNN)']",agriculture
10.4018/979-8-3693-2728-9.ch011,[],['smart content recommendation systems'],education
10.1016/j.dajour.2024.100414,"['empirical dataset with over 33,000 reservations', 'simulated dataset']","['eXtreme Gradient Boosting (XGBoost)', 'reinforcement learning']",hospitality
10.3390/electronics13071386,['Cloud Armor database'],"['neural matrix factorization', 'deep autoencoders', 'asymmetrically weighted cosine similarity']",cloud services
10.4018/979-8-3693-5261-8.ch010,[],[],entertainment
10.1016/j.heliyon.2024.e26444,[],['fuzzy logic'],real estate
10.1609/aaai.v38i9.28878,"['data from interactions with GitHub Copilot', 'data from 535 programmers']",['conditional suggestion display from human feedback (CDHF)'],software development
10.53759/7669/jmc202404030,['Kaggle repository'],"['Decision Tree', 'KNN', 'XGBoost', 'Support Vector Machine', 'Random Forest']",agriculture
