DOI,datasets,algorithms,application
10.1080/10919392.2023.2226542,['250 registered users'],"['ontology-based recommendation', 'machine learning', 'semantic matching', 'collaborative filtering']",ecommerce
10.3233/IDT-220158,[],"['deep neural network', 'RNN', 'LSTM']",social media
10.1007/978-981-99-1624-5_55,[],"['machine learning techniques', 'classification']",education
10.1109/INCET57972.2023.10170065,[],"['deep learning', 'multi-layer perceptual network', 'convolutional neural network', 'recursive neural network']",web services
10.1016/j.imu.2023.101315,['Microsoft SQL Server database'],['C# programming language'],healthcare
10.1109/ICCES57224.2023.10192645,[],['Gradient Boosting'],social media
10.1109/INCET57972.2023.10170476,[],['convolutional neural network'],entertainment
10.14569/IJACSA.2023.0140762,[],['machine learning'],software quality
10.14569/IJACSA.2023.0140642,[],"['course recommendation system', 'academic prediction model']",Higher Education Institutions
10.1007/978-981-19-8497-6_17,[],"['sentiment analysis', 'item-based collaborative filtering']",entertainment
