DOI,datasets,algorithms,application
10.1007/978-981-13-6861-5_45,[],"['ISG (Index of Similarity Group) Algorithm', 'co-occurrence density analysis']",health care
10.1504/IJBIDM.2019.099962,[],"['collaborative filtering', 'matrix factorisation', 'singular value decomposition']",information retrieval
10.1109/CONFLUENCE.2019.8776969,['movielens dataset'],"['K-Means Clustering', 'K-Nearest Neighbor', 'Collaborative Filtering', 'Content-Based Filtering']",entertainment
10.1609/aaai.v33i01.33012221,[],"['linear programming', 'LP-based online algorithm', 'LP-based heuristics']",online recommendation systems
10.1109/ACCESS.2019.2921026,[],"['Field-aware Neural Factorization Machine (FNFM)', 'DeepFM', 'DCN', 'NFM']",advertising
10.5220/0008071803170324,[],"['Fuzzy Expert System (FES)', 'cluster-based preferences technique']",education
10.18293/SEKE2019-050,[],['machine learning-based recommendation system'],software development
10.1109/CONFLUENCE.2019.8776952,[],['machine learning algorithms'],medical
10.1111/exsy.12416,[],"['case-based reasoning (CBR)', 'argumentation framework', 'multi-agent system (MAS)']",social media
10.1007/978-3-030-33495-6_32,[],"['hybrid recommender systems', 'content based filtering', 'collaborative filtering', 'ckd-tree', 'kd-tree']",online resource websites
