DOI,datasets,algorithms,application
10.3390/electronics11030400,['Avazu dataset'],"['deep learning', 'factorization machines']",internet advertising
10.1109/ICDT61202.2024.10489293,['product dataset'],"['machine learning algorithms', 'collaborative filtering']",ecommerce
10.1109/ITAIC49862.2020.9339083,[],"['KMFSCF', 'K-means', 'Funk-SVD', 'collaborative filtering']",ecommerce
10.3233/978-1-61499-927-0-653,[],[],
10.1109/ICECE59822.2023.10462284,[],"['multi-scale clothing image landmark area positioning algorithm based on YOLOv3', 'Delete Common Features (DCF) algorithm', 'Combine Feature Descriptors (CFD) algorithm', 'multi-scale convolutional neural networks (MCSF)']",clothing style recommendation
10.1109/ICSCT53883.2021.9642580,['Deskdrop dataset'],"['Popularity-based filtering', 'Content-based filtering', 'Collaborative filtering', 'textual clustering']",business
10.1109/ICDM50108.2020.00088,[],[],
10.1109/ICCCNT61001.2024.10724650,[],[],
10.1109/ICCMC56507.2023.10083728,['dynamic dataset'],"['classification algorithms', 'Logistic Regression', 'Support Vector Machine', 'Naive Bayes', 'Decision Tree', 'Random Forest']",job recommendation
10.1016/j.aej.2023.09.046,[],"['distrust-based recommendation system', 'Social Contact Similarity mechanism']",home automation
10.1007/s11042-024-19555-4,"['twitter dataset of 1.6 million data consisting of general tweets on various domains with 800,000 POSITIVE and 800,000 NEGATIVE sentiments']","['Recurrent Neural Network (RNN)', 'Bi-directional RNN', 'Long Short-Term Memory (LSTM)']",social media
10.1177/01655515231176668,"['real data from conferences', 'bibliographic databases', 'online academic search engines']","['decision support systems', 'recommendation systems', 'machine learning-oriented approaches', 'heuristics', 'metaheuristics', 'deep neural networks']",academic
10.1145/2507157.2507219,['1766 Sina micro blog users'],['machine learning algorithms'],social media
10.1177/1367549415577387,['The Echo Nest'],['data mining techniques'],entertainment
10.1109/ICCUBEA.2018.8697492,[],['fuzzy inference engine'],web usage mining
10.31838/ijpr/2020.12.01.226,[],[],social media
10.1007/978-3-031-49039-2_13,[],[],ecommerce
10.1109/AISP.2011.5960971,[],"['distributed learning automata', 'graph partitioning', 'Hebbian algorithm']",web mining
10.3389/fpsyg.2020.01346,[],"['probability matrix factorization (PMF)', 'deep belief network (DBN)']",entrepreneurship education
10.1145/3523227.3547417,[],[],ecommerce
10.1109/ICAISS58487.2023.10250531,['Crop Recommendation Dataset from Kaggle'],"['XG-Boost classification model', 'seven machine learning models']",agriculture
10.1109/JSAC.2011.110808,['Dshield'],"['multi-level prediction model', 'neighborhood models', 'singular value decomposition']",cybersecurity
10.1109/AICCSA50499.2020.9316466,['Linked Open Data (LOD)'],"['content-based recommender', 'vector space model', 'deep learning', 'semantic-aware content-based recommendation', 'BERT (Bidirectional Encoder Representations from Transformers)']",entertainment
10.1117/12.3034062,[],"['Transformer pre-training model', 'personalized recommendation system']",ecommerce
10.1109/TrustCom56396.2022.00153,[],"['X-armed bandits', 'Multi-armed bandits (MAB)', 'lower bound tree (LBT)', 'high confidence tree (HCT)', 'RoHCT']",personalized recommendation system
10.1007/978-981-99-5847-4_14,[],"['deep reinforcement learning', 'self-attention mechanisms', 'graph neural collaborative filtering', 'implicit feedback transformation']",ecommerce
10.1007/978-3-319-13186-3_24,[],['product recommendation algorithm'],ecommerce
10.1109/ICIRCA51532.2021.9545053,[],['Graph Neural Networks (GNN)'],ecommerce
10.56977/jicce.2022.20.4.288,[],['deep learning'],media
10.1109/ICSINTESA62455.2024.10747875,"['data collected from a university in A', ""information on employees' abilities"", 'performance', 'psychometric aspects']",['Support Vector Machine (SVM)'],talent management
10.1109/VLSI-SoC57769.2023.10321838,[],"['graph neural networks', 'recommendation systems']",
10.14569/IJACSA.2023.0140696,[],"['deep learning', 'collaborative filtering', 'neural matrix decomposition', 'neural network']",education
10.1109/ICMLA55696.2022.00111,[],[],
10.32473/flairs.36.133375,[],[],recommendation systems
10.1016/j.ins.2020.03.062,['public datasets'],"['collaborative filtering', 'matrix decomposition', 'deep neural networks', 'deep alliance neural network', 'deep series network (DSN)', 'deep parallel network (DPN)', 'deep random network (DRN)', 'Multi-Layer Perceptron (MLP)', 'fusion model SMLP']",recommendation
10.1109/ICECAA55415.2022.9936103,[],"['Relevance Vector Analysis', 'machine learning']",agriculture
10.1109/ICSPIS57063.2022.10002437,['real and simulated datasets'],"['machine learning algorithms', ""K-neighbors neighbors' algorithm""]",energy consumption reduction behaviors in residential buildings
