DOI,datasets,algorithms,application
10.1109/ISPCEM60569.2023.00066,[],"['Federated Recommendation System (FedRecs)', 'interaction-level member inference attack (IMIA) defender neural network']",ecommerce
10.1007/s00500-022-07759-5,[],[],
10.1016/j.osnem.2019.100058,[],"['geometric topic modeling', 'collaborative filtering', 'deep learning recommendation algorithms']",social media
10.1007/11589990_44,[],"['Probabilistic Latent Semantic Analysis (PLSA)', 'modified k-means clustering']",Web recommendation
10.1007/978-981-16-7118-0_49,[],['content-based recommendation model'],entertainment
10.1016/j.is.2016.11.003,[],[],
10.1109/ICSCC62041.2024.10690402,"['job portal data', 'social networking data', 'curriculum data of various academic institutions in Oman']","['Natural Language Processing (NLP)', 'cosine similarity', 'content-based filtering']",employment
10.1145/3629264.3629282,[],"['image segmentation', 'similarity-based matching', 'deep learning models']",fashion
10.1007/978-3-642-37425-8_10,['two different test sets'],['supervised approach'],entertainment
10.1109/ICSECE61636.2024.10729503,[],"['deep learning', 'intelligent algorithms']",education
10.1007/s10515-020-00269-4,[],[],ecommerce
10.1016/j.ins.2022.07.132,['Twitter archives'],"['convolutional neural network', 'frequent pattern extraction methods', 'evolutionary algorithm', 'genetic algorithm']",social media
10.1109/ICNGIS.2016.7854058,[],['user-based collaborative filtering'],ecommerce
10.1109/ICAC3N60023.2023.10541702,[],"['content-based filtering', 'collaborative filtering', 'hybrid techniques']",ecommerce
10.1007/s00521-023-09391-2,[],"['XAI-CROP', 'Gradient Boosting', 'Decision Tree', 'Random Forest', 'Gaussian Naïve Bayes', 'Multimodal Naïve Bayes']",agriculture
10.1145/3451471.3451495,"['textual datasets', ""Google's Mobile ad network"", 'adjusted advertisement database']","['Latent Dirichlet Allocation topic modeling', 'data mining methods']",social recommendation systems
10.12694/scpe.v24i4.2467,[],"['convolution neural network (CNN)', 'collaborative filtering', 'Mood Adjusted Average Similarity (MAAS)', 'apriori algorithm']",entertainment
10.1109/TCYB.2020.3000733,['real mobility datasets'],"['novel POI recommendation system', 'dynamically weight the decay values']",navigation
10.1109/ICACITE60783.2024.10616692,[],"['machine learning', 'natural language processing', 'computer vision']",digital marketplaces
10.1016/j.procs.2021.03.104,[],[],education
