DOI,datasets,algorithms,application
10.1109/ICCD58817.2023.00062,[],"['deep learning recommendation models (DLRM)', 'scheduling framework', 'job management', 'dynamic resource-complementary scheduling policy']",entertainment
10.1109/ICIMCIS60089.2023.10348618,[],"['genetic algorithm', 'PSO algorithm']",diet and health recommendations
10.1109/ISEC57711.2023.10402350,"[""students' assessment scores"", 'data on questions with mathematics subjects']","['Collaborative Filtering', 'Long Short-Term Memory']",education
10.1109/CSET58993.2023.10346961,[],[],healthcare
10.1109/ECICE59523.2023.10383149,[],['quantum-inspired recommendation systems'],entertainment
10.1007/978-981-99-8979-9_1,[],"['Recurrent Neural Networks (RNN)', 'attention mechanism', 'multilayer perceptrons', '2PL-IRT']",educational resource recommendation systems
10.1109/ICICIS58388.2023.10391164,[],"['ResNet-V2', 'convolutional neural network']",entertainment
10.1109/CISCT57197.2023.10351208,[],"['content-based recommendation', 'machine learning model']",entertainment
10.52783/jes.630,[],"['Collaborative Filtering', 'matrix factorization', 'deep learning']",entertainment
10.1109/3ICT60104.2023.10391792,[],"['Collaborative Filtering', 'Knowledge-Based Filtering', 'Rule-based recommendations']",agriculture
