DOI,datasets,algorithms,application
10.1109/ICSS.2015.31,[],"['temporal and spatial information mining', 'classification method']",taxi GPS trajectory
10.1007/978-3-319-31750-2_42,[],['random walk'],scientific literature review
10.1016/j.neucom.2014.12.100,['several corrupted data sets'],"['meta-learning', 'regression models']",machine learning
10.1137/1.9781611974348.15,[],"['linear sparse and low-rank representation', 'nuclear norm', 'rank minimization', 'nonconvex relaxations']",recommendation systems
10.1109/TrustCom.2016.0041,[],"['ridge regression', 'Gaussian elimination', 'Jacobi iterative method']",recommendation systems
10.1007/978-3-319-46295-0_26,[],"['content-based recommendation system', 'probabilistic topic models', 'pattern mining', 'frequent concept lattices']",web service recommendation
10.1109/TAAI.2015.7407115,[],['cooperative filtering'],community support
10.1016/j.procs.2016.08.030,[],['skyline queries'],recommendation system
10.1007/978-981-10-3433-6_12,[],[],ecommerce
10.1109/ICMLA.2015.73,[],['Latent Dirichlet Allocation (LDA)'],social media
