DOI,datasets,algorithms,application
10.1609/aaai.v33i01.3301338,['off-line data set'],"['Click-Through Rate Prediction (CTR)', 'Conversion Rate Prediction (CVR)', 'Gradient Boosting Decision Trees (GBDT)', 'multiLevel Deep Cascade Trees (ldcTree)', 'Ensemble ldcTree (E-ldcTree)', 'Feature learning method based on EldcTree (F-EldcTree)']",ecommerce
10.1016/j.cmpb.2023.107536,"['publicly available dataset of 45,723 recipes', '12 synthetic datasets about as many imaginary users', '6 experts’ prescriptions']","['neural networks (NN)', 'CART', 'logic solvers']",nutritional
10.1007/978-3-319-07064-3_51,[],"['co-occurrence', 'adjacency', 'Variable-length Markov Models (VMM)']",web search
10.3389/fgene.2018.00248,['adverse drug reaction (ADR) data'],"['metapath2vec', 'metapath2vec++', 'skip-gram model', 'kernelized Bayesian matrix factorization', 'Katz', 'CATAPULT', 'matrix factorization']",biomedical research
10.11591/ijai.v13.i1.pp610-618,[],"['deep learning', 'learning-rates-based prediction']",ecommerce
10.1109/ICIPTM59628.2024.10563840,['survey responses'],[],fashion
10.1007/978-3-031-35783-1_6,['two publicly available datasets'],"['deep learning techniques', 'convolutional recurrent neural network', 'convolution neural network', 'weighted matrix factorization']",music
10.1109/ACCESS.2020.3035162,[],"['score prediction algorithm', 'deep learning', 'matrix factorization', 'MF-NeuRec', 'user-based NeuRec', 'item-based NeuRec', 'matrix decomposition']",information retrieval
10.1145/3568199.3568205,[],"['FNN', 'attention mechanism', 'TRM model']",entertainment
10.1007/978-981-15-0094-7,[],[],Recommendation Systems
10.1007/978-3-031-56066-8_29,[],"['neural ranking models', 'learning-to-rank (LTR)', 'TabNet', 'G-L2x', 'feature selection methods']",recommendation systems
10.14257/ijsia.2016.10.2.37,[],"['web data mining', 'deep neural network', 'parallel data mining algorithm']",recommendation system
10.1155/2021/5564326,[],"['Apriori algorithm', 'decision tree method']",university library
10.1016/j.procs.2015.03.086,['real time E commerce data'],"['action based rational recommendation technique', 'user based techniques', 'product based techniques']",ecommerce
10.1016/j.patcog.2023.109637,[],"['matrix completion', 'weighted rank-one matrix pursuit']",recommendation system
10.1016/j.jocs.2018.03.010,[],['long short-term memory (LSTM)'],traffic management
10.1109/ICSD60021.2024.10750996,[],[],entertainment
10.1007/978-3-030-66103-8_5,['millions of customers and articles'],['attention-based deep learning model'],ecommerce
10.1007/978-981-97-7235-3_2,['three real-world datasets'],"['Adaptive Augmentation and Neighbor Contrastive Learning (AANCL) framework', 'clustering algorithms']",recommendation systems
