DOI,datasets,algorithms,application
10.1007/978-3-642-29253-8_47,['MovieLens'],"['collaborative filtering', 'slope one algorithm']",entertainment
10.1109/UCC.2011.15,[],"['K-means', 'Fuzzy k-means', 'Dirichlet', 'Latent Dirichlet Allocation']",recommendation systems
10.1145/2063576.2063708,[],"['encrypted-domain polynomial ring homomorphism cryptographic algorithms', 'collaborative recommendations']",health informatics
10.1137/1.9781611972825.20,[],"['gradient boosting', 'stochastic gradient boosting trees']",entertainment
10.1007/978-3-642-35377-2_41,[],['multi-aspect recommendation system'],smart environments
10.1109/ISI.2012.6284198,['GeoLife dataset'],"['frequent location pattern mining', '(ε, δ)-differential privacy mechanism', 'ε-differential privacy mechanism']",recommendation system
10.1007/978-3-642-32597-7_29,['real movies ratings'],"['time-aware recommendations', 'aging schemes']",entertainment
10.1007/978-3-642-28635-3_15,['MovieLens'],"['Collaborative filtering', 'Slope One', 'k-nearest-neighborhood']",entertainment
10.1117/12.920279,[],"['data mining', 'association rules', 'classification model']",ecommerce
10.1145/2134254.2134276,[],"['Support Vector Machines (SVM)', 'Term Frequency Inverse Document Frequency (TF-IDF)', 'Latent Dirichlet Allocation (LDA)', 'Kullback Leibler divergence (KL)']",software development
