DOI,datasets,algorithms,application
10.1109/ICDSNS58469.2023.10245918,"['user behavior data', 'user history', 'user interests', 'user social relationships']","['intelligent recommendation algorithms', 'gpt-3.5-turbo model', 'machine learning', 'data mining techniques']",weChat mini programs
10.1201/9781003183532-7,[],"['machine learning', 'graph databases']",energy forecasting
10.1117/12.3009277,['SQLite database'],['data mining algorithm'],ecommerce
10.1002/9781119841999.ch12,[],"['canopy K-means clustering', 'RFM analysis', 'ARIMA model']",retail
10.1007/978-981-99-4761-4_34,[],['deep learning emotional analysis model'],design
10.1109/ICCE-Taiwan58799.2023.10226980,[],['computer vision algorithms'],retail
10.1007/978-981-99-7254-8_21,[],"['federated neural collaborative filtering', 'Multi-Layer Perceptron (MLP)', 'Generalized Matrix Factorization (GMF)', 'Neural Matrix Factorization (NeuMF)']",ecommerce
10.1109/ACCESS.2023.3327271,[],"['Long Short-Term Memory (LSTM)', 'Long Short-Term Memory-Inter Intra-metapath Aggregation (LSTM-IIMA)', 'HAN', 'MAGNN']",entertainment
10.1109/IC2E357697.2023.10262655,[],[],education
10.1109/NMITCON58196.2023.10276193,[],['LSTM'],recommendation systems
